timestamp,dag_name,num_invocations
0,test_hybrid_l1_w4_m170_t1000,1
72,test_hybrid_l1_w4_m170_t1000,1
1839,test_hybrid_l1_w4_m170_t1000,1
2161,test_hybrid_l1_w4_m170_t1000,1
2592,test_hybrid_l1_w4_m170_t1000,1
2810,test_hybrid_l1_w4_m170_t1000,1
2850,test_hybrid_l1_w4_m170_t1000,1
2962,test_hybrid_l1_w4_m170_t1000,1
3687,test_hybrid_l1_w4_m170_t1000,1
4048,test_hybrid_l1_w4_m170_t1000,1
4279,test_hybrid_l1_w4_m170_t1000,1
4959,test_hybrid_l1_w4_m170_t1000,1
5101,test_hybrid_l1_w4_m170_t1000,1
5618,test_hybrid_l1_w4_m170_t1000,1
5790,test_hybrid_l1_w4_m170_t1000,1
6322,test_hybrid_l1_w4_m170_t1000,1
6352,test_hybrid_l1_w4_m170_t1000,1
6364,test_hybrid_l1_w4_m170_t1000,1
6635,test_hybrid_l1_w4_m170_t1000,1
7589,test_hybrid_l1_w4_m170_t1000,1
7625,test_hybrid_l1_w4_m170_t1000,1
8144,test_hybrid_l1_w4_m170_t1000,1
8454,test_hybrid_l1_w4_m170_t1000,1
8554,test_hybrid_l1_w4_m170_t1000,1
8873,test_hybrid_l1_w4_m170_t1000,1
9218,test_hybrid_l1_w4_m170_t1000,1
9272,test_hybrid_l1_w4_m170_t1000,1
10396,test_hybrid_l1_w4_m170_t1000,1
10484,test_hybrid_l1_w4_m170_t1000,1
10497,test_hybrid_l1_w4_m170_t1000,1
11759,test_hybrid_l1_w4_m170_t1000,1
11836,test_hybrid_l1_w4_m170_t1000,1
12183,test_hybrid_l1_w4_m170_t1000,1
12981,test_hybrid_l1_w4_m170_t1000,1
13041,test_hybrid_l1_w4_m170_t1000,1
13261,test_hybrid_l1_w4_m170_t1000,1
13392,test_hybrid_l1_w4_m170_t1000,1
14198,test_hybrid_l1_w4_m170_t1000,1
15519,test_hybrid_l1_w4_m170_t1000,1
15873,test_hybrid_l1_w4_m170_t1000,1
16233,test_hybrid_l1_w4_m170_t1000,1
16312,test_hybrid_l1_w4_m170_t1000,1
16331,test_hybrid_l1_w4_m170_t1000,1
17205,test_hybrid_l1_w4_m170_t1000,1
17818,test_hybrid_l1_w4_m170_t1000,1
17857,test_hybrid_l1_w4_m170_t1000,1
