timestamp,dag_name,num_invocations
0,test_hybrid_l1_w64_m170_t1000,1
1036,test_hybrid_l1_w64_m170_t1000,1
5031,test_hybrid_l1_w64_m170_t1000,1
8253,test_hybrid_l1_w64_m170_t1000,1
9448,test_hybrid_l1_w64_m170_t1000,1
12873,test_hybrid_l1_w64_m170_t1000,1
20765,test_hybrid_l1_w64_m170_t1000,1
20768,test_hybrid_l1_w64_m170_t1000,1
21154,test_hybrid_l1_w64_m170_t1000,1
21716,test_hybrid_l1_w64_m170_t1000,1
24932,test_hybrid_l1_w64_m170_t1000,1
25176,test_hybrid_l1_w64_m170_t1000,1
29593,test_hybrid_l1_w64_m170_t1000,1
30607,test_hybrid_l1_w64_m170_t1000,1
30853,test_hybrid_l1_w64_m170_t1000,1
34338,test_hybrid_l1_w64_m170_t1000,1
42855,test_hybrid_l1_w64_m170_t1000,1
44303,test_hybrid_l1_w64_m170_t1000,1
46753,test_hybrid_l1_w64_m170_t1000,1
46799,test_hybrid_l1_w64_m170_t1000,1
48004,test_hybrid_l1_w64_m170_t1000,1
56324,test_hybrid_l1_w64_m170_t1000,1
57235,test_hybrid_l1_w64_m170_t1000,1
69066,test_hybrid_l1_w64_m170_t1000,1
78908,test_hybrid_l1_w64_m170_t1000,1
79773,test_hybrid_l1_w64_m170_t1000,1
80069,test_hybrid_l1_w64_m170_t1000,1
87252,test_hybrid_l1_w64_m170_t1000,1
90021,test_hybrid_l1_w64_m170_t1000,1
93916,test_hybrid_l1_w64_m170_t1000,1
94293,test_hybrid_l1_w64_m170_t1000,1
96631,test_hybrid_l1_w64_m170_t1000,1
97164,test_hybrid_l1_w64_m170_t1000,1
99363,test_hybrid_l1_w64_m170_t1000,1
103936,test_hybrid_l1_w64_m170_t1000,1
104848,test_hybrid_l1_w64_m170_t1000,1
105584,test_hybrid_l1_w64_m170_t1000,1
110151,test_hybrid_l1_w64_m170_t1000,1
111612,test_hybrid_l1_w64_m170_t1000,1
113984,test_hybrid_l1_w64_m170_t1000,1
114412,test_hybrid_l1_w64_m170_t1000,1
116819,test_hybrid_l1_w64_m170_t1000,1
118077,test_hybrid_l1_w64_m170_t1000,1
126372,test_hybrid_l1_w64_m170_t1000,1
127603,test_hybrid_l1_w64_m170_t1000,1
134026,test_hybrid_l1_w64_m170_t1000,1
136702,test_hybrid_l1_w64_m170_t1000,1
136836,test_hybrid_l1_w64_m170_t1000,1
138810,test_hybrid_l1_w64_m170_t1000,1
138919,test_hybrid_l1_w64_m170_t1000,1
139530,test_hybrid_l1_w64_m170_t1000,1
139854,test_hybrid_l1_w64_m170_t1000,1
143082,test_hybrid_l1_w64_m170_t1000,1
143701,test_hybrid_l1_w64_m170_t1000,1
144192,test_hybrid_l1_w64_m170_t1000,1
144288,test_hybrid_l1_w64_m170_t1000,1
144851,test_hybrid_l1_w64_m170_t1000,1
152912,test_hybrid_l1_w64_m170_t1000,1
154877,test_hybrid_l1_w64_m170_t1000,1
155925,test_hybrid_l1_w64_m170_t1000,1
157360,test_hybrid_l1_w64_m170_t1000,1
157835,test_hybrid_l1_w64_m170_t1000,1
158568,test_hybrid_l1_w64_m170_t1000,1
165323,test_hybrid_l1_w64_m170_t1000,1
165423,test_hybrid_l1_w64_m170_t1000,1
165828,test_hybrid_l1_w64_m170_t1000,1
170617,test_hybrid_l1_w64_m170_t1000,1
171533,test_hybrid_l1_w64_m170_t1000,1
171555,test_hybrid_l1_w64_m170_t1000,1
172940,test_hybrid_l1_w64_m170_t1000,1
176512,test_hybrid_l1_w64_m170_t1000,1
179128,test_hybrid_l1_w64_m170_t1000,1
183621,test_hybrid_l1_w64_m170_t1000,1
186093,test_hybrid_l1_w64_m170_t1000,1
187806,test_hybrid_l1_w64_m170_t1000,1
189460,test_hybrid_l1_w64_m170_t1000,1
190170,test_hybrid_l1_w64_m170_t1000,1
193524,test_hybrid_l1_w64_m170_t1000,1
195273,test_hybrid_l1_w64_m170_t1000,1
197999,test_hybrid_l1_w64_m170_t1000,1
204928,test_hybrid_l1_w64_m170_t1000,1
206269,test_hybrid_l1_w64_m170_t1000,1
211633,test_hybrid_l1_w64_m170_t1000,1
211759,test_hybrid_l1_w64_m170_t1000,1
213699,test_hybrid_l1_w64_m170_t1000,1
218593,test_hybrid_l1_w64_m170_t1000,1
219576,test_hybrid_l1_w64_m170_t1000,1
222719,test_hybrid_l1_w64_m170_t1000,1
224116,test_hybrid_l1_w64_m170_t1000,1
228889,test_hybrid_l1_w64_m170_t1000,1
228914,test_hybrid_l1_w64_m170_t1000,1
232974,test_hybrid_l1_w64_m170_t1000,1
234711,test_hybrid_l1_w64_m170_t1000,1
237893,test_hybrid_l1_w64_m170_t1000,1
238053,test_hybrid_l1_w64_m170_t1000,1
238469,test_hybrid_l1_w64_m170_t1000,1
240806,test_hybrid_l1_w64_m170_t1000,1
240959,test_hybrid_l1_w64_m170_t1000,1
242372,test_hybrid_l1_w64_m170_t1000,1
246279,test_hybrid_l1_w64_m170_t1000,1
247622,test_hybrid_l1_w64_m170_t1000,1
248235,test_hybrid_l1_w64_m170_t1000,1
250991,test_hybrid_l1_w64_m170_t1000,1
253276,test_hybrid_l1_w64_m170_t1000,1
257062,test_hybrid_l1_w64_m170_t1000,1
257910,test_hybrid_l1_w64_m170_t1000,1
258295,test_hybrid_l1_w64_m170_t1000,1
258701,test_hybrid_l1_w64_m170_t1000,1
258938,test_hybrid_l1_w64_m170_t1000,1
261658,test_hybrid_l1_w64_m170_t1000,1
263323,test_hybrid_l1_w64_m170_t1000,1
265870,test_hybrid_l1_w64_m170_t1000,1
267797,test_hybrid_l1_w64_m170_t1000,1
269249,test_hybrid_l1_w64_m170_t1000,1
269268,test_hybrid_l1_w64_m170_t1000,1
269579,test_hybrid_l1_w64_m170_t1000,1
270182,test_hybrid_l1_w64_m170_t1000,1
279142,test_hybrid_l1_w64_m170_t1000,1
281589,test_hybrid_l1_w64_m170_t1000,1
282709,test_hybrid_l1_w64_m170_t1000,1
283211,test_hybrid_l1_w64_m170_t1000,1
284051,test_hybrid_l1_w64_m170_t1000,1
285010,test_hybrid_l1_w64_m170_t1000,1
288222,test_hybrid_l1_w64_m170_t1000,1
295019,test_hybrid_l1_w64_m170_t1000,1
299239,test_hybrid_l1_w64_m170_t1000,1
299444,test_hybrid_l1_w64_m170_t1000,1
300677,test_hybrid_l1_w64_m170_t1000,1
302326,test_hybrid_l1_w64_m170_t1000,1
302713,test_hybrid_l1_w64_m170_t1000,1
303326,test_hybrid_l1_w64_m170_t1000,1
305487,test_hybrid_l1_w64_m170_t1000,1
306991,test_hybrid_l1_w64_m170_t1000,1
309476,test_hybrid_l1_w64_m170_t1000,1
309879,test_hybrid_l1_w64_m170_t1000,1
319196,test_hybrid_l1_w64_m170_t1000,1
319382,test_hybrid_l1_w64_m170_t1000,1
319772,test_hybrid_l1_w64_m170_t1000,1
321496,test_hybrid_l1_w64_m170_t1000,1
325299,test_hybrid_l1_w64_m170_t1000,1
326585,test_hybrid_l1_w64_m170_t1000,1
330023,test_hybrid_l1_w64_m170_t1000,1
330688,test_hybrid_l1_w64_m170_t1000,1
332266,test_hybrid_l1_w64_m170_t1000,1
334117,test_hybrid_l1_w64_m170_t1000,1
334585,test_hybrid_l1_w64_m170_t1000,1
343212,test_hybrid_l1_w64_m170_t1000,1
344869,test_hybrid_l1_w64_m170_t1000,1
345682,test_hybrid_l1_w64_m170_t1000,1
361849,test_hybrid_l1_w64_m170_t1000,1
361854,test_hybrid_l1_w64_m170_t1000,1
363653,test_hybrid_l1_w64_m170_t1000,1
364623,test_hybrid_l1_w64_m170_t1000,1
369130,test_hybrid_l1_w64_m170_t1000,1
369589,test_hybrid_l1_w64_m170_t1000,1
374983,test_hybrid_l1_w64_m170_t1000,1
375124,test_hybrid_l1_w64_m170_t1000,1
376156,test_hybrid_l1_w64_m170_t1000,1
376205,test_hybrid_l1_w64_m170_t1000,1
377765,test_hybrid_l1_w64_m170_t1000,1
380159,test_hybrid_l1_w64_m170_t1000,1
386297,test_hybrid_l1_w64_m170_t1000,1
395599,test_hybrid_l1_w64_m170_t1000,1
396266,test_hybrid_l1_w64_m170_t1000,1
399322,test_hybrid_l1_w64_m170_t1000,1
401739,test_hybrid_l1_w64_m170_t1000,1
403710,test_hybrid_l1_w64_m170_t1000,1
404763,test_hybrid_l1_w64_m170_t1000,1
407228,test_hybrid_l1_w64_m170_t1000,1
407375,test_hybrid_l1_w64_m170_t1000,1
410718,test_hybrid_l1_w64_m170_t1000,1
414175,test_hybrid_l1_w64_m170_t1000,1
417763,test_hybrid_l1_w64_m170_t1000,1
418154,test_hybrid_l1_w64_m170_t1000,1
424318,test_hybrid_l1_w64_m170_t1000,1
426710,test_hybrid_l1_w64_m170_t1000,1
427287,test_hybrid_l1_w64_m170_t1000,1
430819,test_hybrid_l1_w64_m170_t1000,1
432350,test_hybrid_l1_w64_m170_t1000,1
437802,test_hybrid_l1_w64_m170_t1000,1
439240,test_hybrid_l1_w64_m170_t1000,1
440609,test_hybrid_l1_w64_m170_t1000,1
441419,test_hybrid_l1_w64_m170_t1000,1
444486,test_hybrid_l1_w64_m170_t1000,1
448513,test_hybrid_l1_w64_m170_t1000,1
450275,test_hybrid_l1_w64_m170_t1000,1
451873,test_hybrid_l1_w64_m170_t1000,1
455620,test_hybrid_l1_w64_m170_t1000,1
460641,test_hybrid_l1_w64_m170_t1000,1
461637,test_hybrid_l1_w64_m170_t1000,1
465475,test_hybrid_l1_w64_m170_t1000,1
465649,test_hybrid_l1_w64_m170_t1000,1
466916,test_hybrid_l1_w64_m170_t1000,1
467148,test_hybrid_l1_w64_m170_t1000,1
471484,test_hybrid_l1_w64_m170_t1000,1
474211,test_hybrid_l1_w64_m170_t1000,1
479011,test_hybrid_l1_w64_m170_t1000,1
480027,test_hybrid_l1_w64_m170_t1000,1
480419,test_hybrid_l1_w64_m170_t1000,1
482997,test_hybrid_l1_w64_m170_t1000,1
485700,test_hybrid_l1_w64_m170_t1000,1
492036,test_hybrid_l1_w64_m170_t1000,1
492154,test_hybrid_l1_w64_m170_t1000,1
492464,test_hybrid_l1_w64_m170_t1000,1
496686,test_hybrid_l1_w64_m170_t1000,1
498903,test_hybrid_l1_w64_m170_t1000,1
501876,test_hybrid_l1_w64_m170_t1000,1
504159,test_hybrid_l1_w64_m170_t1000,1
505187,test_hybrid_l1_w64_m170_t1000,1
505232,test_hybrid_l1_w64_m170_t1000,1
507755,test_hybrid_l1_w64_m170_t1000,1
508726,test_hybrid_l1_w64_m170_t1000,1
509796,test_hybrid_l1_w64_m170_t1000,1
510456,test_hybrid_l1_w64_m170_t1000,1
510776,test_hybrid_l1_w64_m170_t1000,1
512591,test_hybrid_l1_w64_m170_t1000,1
513508,test_hybrid_l1_w64_m170_t1000,1
518528,test_hybrid_l1_w64_m170_t1000,1
519897,test_hybrid_l1_w64_m170_t1000,1
521374,test_hybrid_l1_w64_m170_t1000,1
527423,test_hybrid_l1_w64_m170_t1000,1
531650,test_hybrid_l1_w64_m170_t1000,1
535729,test_hybrid_l1_w64_m170_t1000,1
536039,test_hybrid_l1_w64_m170_t1000,1
537093,test_hybrid_l1_w64_m170_t1000,1
545170,test_hybrid_l1_w64_m170_t1000,1
545929,test_hybrid_l1_w64_m170_t1000,1
546091,test_hybrid_l1_w64_m170_t1000,1
550807,test_hybrid_l1_w64_m170_t1000,1
554053,test_hybrid_l1_w64_m170_t1000,1
557487,test_hybrid_l1_w64_m170_t1000,1
558554,test_hybrid_l1_w64_m170_t1000,1
567299,test_hybrid_l1_w64_m170_t1000,1
569147,test_hybrid_l1_w64_m170_t1000,1
571765,test_hybrid_l1_w64_m170_t1000,1
577855,test_hybrid_l1_w64_m170_t1000,1
578392,test_hybrid_l1_w64_m170_t1000,1
