timestamp,dag_name,num_invocations
0,test_hybrid_l1_w32_m170_t1000,1
70,test_hybrid_l1_w32_m170_t1000,1
265,test_hybrid_l1_w32_m170_t1000,1
1637,test_hybrid_l1_w32_m170_t1000,1
3336,test_hybrid_l1_w32_m170_t1000,1
3431,test_hybrid_l1_w32_m170_t1000,1
3463,test_hybrid_l1_w32_m170_t1000,1
4075,test_hybrid_l1_w32_m170_t1000,1
5109,test_hybrid_l1_w32_m170_t1000,1
6442,test_hybrid_l1_w32_m170_t1000,1
7843,test_hybrid_l1_w32_m170_t1000,1
11374,test_hybrid_l1_w32_m170_t1000,1
12737,test_hybrid_l1_w32_m170_t1000,1
14330,test_hybrid_l1_w32_m170_t1000,1
16781,test_hybrid_l1_w32_m170_t1000,1
17153,test_hybrid_l1_w32_m170_t1000,1
17374,test_hybrid_l1_w32_m170_t1000,1
18183,test_hybrid_l1_w32_m170_t1000,1
18455,test_hybrid_l1_w32_m170_t1000,1
18594,test_hybrid_l1_w32_m170_t1000,1
20553,test_hybrid_l1_w32_m170_t1000,1
21376,test_hybrid_l1_w32_m170_t1000,1
21416,test_hybrid_l1_w32_m170_t1000,1
21944,test_hybrid_l1_w32_m170_t1000,1
24481,test_hybrid_l1_w32_m170_t1000,1
25728,test_hybrid_l1_w32_m170_t1000,1
26886,test_hybrid_l1_w32_m170_t1000,1
29007,test_hybrid_l1_w32_m170_t1000,1
30143,test_hybrid_l1_w32_m170_t1000,1
30293,test_hybrid_l1_w32_m170_t1000,1
33033,test_hybrid_l1_w32_m170_t1000,1
35671,test_hybrid_l1_w32_m170_t1000,1
36116,test_hybrid_l1_w32_m170_t1000,1
36224,test_hybrid_l1_w32_m170_t1000,1
37861,test_hybrid_l1_w32_m170_t1000,1
39418,test_hybrid_l1_w32_m170_t1000,1
40506,test_hybrid_l1_w32_m170_t1000,1
43090,test_hybrid_l1_w32_m170_t1000,1
43374,test_hybrid_l1_w32_m170_t1000,1
43911,test_hybrid_l1_w32_m170_t1000,1
44918,test_hybrid_l1_w32_m170_t1000,1
45154,test_hybrid_l1_w32_m170_t1000,1
46014,test_hybrid_l1_w32_m170_t1000,1
47522,test_hybrid_l1_w32_m170_t1000,1
48060,test_hybrid_l1_w32_m170_t1000,1
50231,test_hybrid_l1_w32_m170_t1000,1
50331,test_hybrid_l1_w32_m170_t1000,1
53370,test_hybrid_l1_w32_m170_t1000,1
53828,test_hybrid_l1_w32_m170_t1000,1
54440,test_hybrid_l1_w32_m170_t1000,1
54700,test_hybrid_l1_w32_m170_t1000,1
55195,test_hybrid_l1_w32_m170_t1000,1
55333,test_hybrid_l1_w32_m170_t1000,1
56945,test_hybrid_l1_w32_m170_t1000,1
58767,test_hybrid_l1_w32_m170_t1000,1
59017,test_hybrid_l1_w32_m170_t1000,1
60150,test_hybrid_l1_w32_m170_t1000,1
61164,test_hybrid_l1_w32_m170_t1000,1
62012,test_hybrid_l1_w32_m170_t1000,1
64042,test_hybrid_l1_w32_m170_t1000,1
67977,test_hybrid_l1_w32_m170_t1000,1
70303,test_hybrid_l1_w32_m170_t1000,1
71139,test_hybrid_l1_w32_m170_t1000,1
71494,test_hybrid_l1_w32_m170_t1000,1
74948,test_hybrid_l1_w32_m170_t1000,1
76059,test_hybrid_l1_w32_m170_t1000,1
76223,test_hybrid_l1_w32_m170_t1000,1
76298,test_hybrid_l1_w32_m170_t1000,1
76669,test_hybrid_l1_w32_m170_t1000,1
79748,test_hybrid_l1_w32_m170_t1000,1
80911,test_hybrid_l1_w32_m170_t1000,1
81838,test_hybrid_l1_w32_m170_t1000,1
82851,test_hybrid_l1_w32_m170_t1000,1
82904,test_hybrid_l1_w32_m170_t1000,1
84247,test_hybrid_l1_w32_m170_t1000,1
84325,test_hybrid_l1_w32_m170_t1000,1
84760,test_hybrid_l1_w32_m170_t1000,1
85119,test_hybrid_l1_w32_m170_t1000,1
85196,test_hybrid_l1_w32_m170_t1000,1
86540,test_hybrid_l1_w32_m170_t1000,1
87882,test_hybrid_l1_w32_m170_t1000,1
88040,test_hybrid_l1_w32_m170_t1000,1
88664,test_hybrid_l1_w32_m170_t1000,1
90646,test_hybrid_l1_w32_m170_t1000,1
90882,test_hybrid_l1_w32_m170_t1000,1
91063,test_hybrid_l1_w32_m170_t1000,1
91821,test_hybrid_l1_w32_m170_t1000,1
91969,test_hybrid_l1_w32_m170_t1000,1
92219,test_hybrid_l1_w32_m170_t1000,1
92631,test_hybrid_l1_w32_m170_t1000,1
93959,test_hybrid_l1_w32_m170_t1000,1
96037,test_hybrid_l1_w32_m170_t1000,1
96741,test_hybrid_l1_w32_m170_t1000,1
99516,test_hybrid_l1_w32_m170_t1000,1
100288,test_hybrid_l1_w32_m170_t1000,1
100527,test_hybrid_l1_w32_m170_t1000,1
100673,test_hybrid_l1_w32_m170_t1000,1
101894,test_hybrid_l1_w32_m170_t1000,1
102336,test_hybrid_l1_w32_m170_t1000,1
102541,test_hybrid_l1_w32_m170_t1000,1
103017,test_hybrid_l1_w32_m170_t1000,1
103610,test_hybrid_l1_w32_m170_t1000,1
104414,test_hybrid_l1_w32_m170_t1000,1
106012,test_hybrid_l1_w32_m170_t1000,1
106516,test_hybrid_l1_w32_m170_t1000,1
