timestamp,dag_name,num_invocations
0,test_parallel_s1024_m170_t1000,1
26279,test_parallel_s1024_m170_t1000,1
235237,test_parallel_s1024_m170_t1000,1
300104,test_parallel_s1024_m170_t1000,1
561663,test_parallel_s1024_m170_t1000,1
1309543,test_parallel_s1024_m170_t1000,1
2049474,test_parallel_s1024_m170_t1000,1
2304719,test_parallel_s1024_m170_t1000,1
2417596,test_parallel_s1024_m170_t1000,1
2635012,test_parallel_s1024_m170_t1000,1
2856769,test_parallel_s1024_m170_t1000,1
3161535,test_parallel_s1024_m170_t1000,1
3164809,test_parallel_s1024_m170_t1000,1
3288802,test_parallel_s1024_m170_t1000,1
3720710,test_parallel_s1024_m170_t1000,1
3759052,test_parallel_s1024_m170_t1000,1
3956115,test_parallel_s1024_m170_t1000,1
4725671,test_parallel_s1024_m170_t1000,1
4898026,test_parallel_s1024_m170_t1000,1
5452571,test_parallel_s1024_m170_t1000,1
6420501,test_parallel_s1024_m170_t1000,1
6522614,test_parallel_s1024_m170_t1000,1
6743285,test_parallel_s1024_m170_t1000,1
7051638,test_parallel_s1024_m170_t1000,1
7147305,test_parallel_s1024_m170_t1000,1
7323046,test_parallel_s1024_m170_t1000,1
7824278,test_parallel_s1024_m170_t1000,1
8787822,test_parallel_s1024_m170_t1000,1
8859024,test_parallel_s1024_m170_t1000,1
8905359,test_parallel_s1024_m170_t1000,1
9147818,test_parallel_s1024_m170_t1000,1
9801580,test_parallel_s1024_m170_t1000,1
10007591,test_parallel_s1024_m170_t1000,1
10810627,test_parallel_s1024_m170_t1000,1
11417239,test_parallel_s1024_m170_t1000,1
11898612,test_parallel_s1024_m170_t1000,1
12062586,test_parallel_s1024_m170_t1000,1
12186498,test_parallel_s1024_m170_t1000,1
12372715,test_parallel_s1024_m170_t1000,1
12392277,test_parallel_s1024_m170_t1000,1
12822894,test_parallel_s1024_m170_t1000,1
13299020,test_parallel_s1024_m170_t1000,1
14522950,test_parallel_s1024_m170_t1000,1
15121466,test_parallel_s1024_m170_t1000,1
15372598,test_parallel_s1024_m170_t1000,1
15372672,test_parallel_s1024_m170_t1000,1
15714296,test_parallel_s1024_m170_t1000,1
15743297,test_parallel_s1024_m170_t1000,1
15876707,test_parallel_s1024_m170_t1000,1
16492833,test_parallel_s1024_m170_t1000,1
16675971,test_parallel_s1024_m170_t1000,1
16797552,test_parallel_s1024_m170_t1000,1
17755656,test_parallel_s1024_m170_t1000,1
17975993,test_parallel_s1024_m170_t1000,1
18325442,test_parallel_s1024_m170_t1000,1
18518457,test_parallel_s1024_m170_t1000,1
18969787,test_parallel_s1024_m170_t1000,1
19139140,test_parallel_s1024_m170_t1000,1
19278632,test_parallel_s1024_m170_t1000,1
20258946,test_parallel_s1024_m170_t1000,1
20455935,test_parallel_s1024_m170_t1000,1
21111035,test_parallel_s1024_m170_t1000,1
21228664,test_parallel_s1024_m170_t1000,1
21297150,test_parallel_s1024_m170_t1000,1
21611983,test_parallel_s1024_m170_t1000,1
21866667,test_parallel_s1024_m170_t1000,1
22084172,test_parallel_s1024_m170_t1000,1
23511395,test_parallel_s1024_m170_t1000,1
23669527,test_parallel_s1024_m170_t1000,1
24654629,test_parallel_s1024_m170_t1000,1
25082529,test_parallel_s1024_m170_t1000,1
25156761,test_parallel_s1024_m170_t1000,1
25376575,test_parallel_s1024_m170_t1000,1
25993816,test_parallel_s1024_m170_t1000,1
26196087,test_parallel_s1024_m170_t1000,1
26214723,test_parallel_s1024_m170_t1000,1
26398208,test_parallel_s1024_m170_t1000,1
