timestamp,dag_name,num_invocations
0,test_hybrid_l1_w16_m170_t1000,1
421,test_hybrid_l1_w16_m170_t1000,1
890,test_hybrid_l1_w16_m170_t1000,1
1016,test_hybrid_l1_w16_m170_t1000,1
1248,test_hybrid_l1_w16_m170_t1000,1
2312,test_hybrid_l1_w16_m170_t1000,1
3483,test_hybrid_l1_w16_m170_t1000,1
4074,test_hybrid_l1_w16_m170_t1000,1
4773,test_hybrid_l1_w16_m170_t1000,1
6202,test_hybrid_l1_w16_m170_t1000,1
6317,test_hybrid_l1_w16_m170_t1000,1
6405,test_hybrid_l1_w16_m170_t1000,1
7194,test_hybrid_l1_w16_m170_t1000,1
9175,test_hybrid_l1_w16_m170_t1000,1
9229,test_hybrid_l1_w16_m170_t1000,1
9494,test_hybrid_l1_w16_m170_t1000,1
9919,test_hybrid_l1_w16_m170_t1000,1
9969,test_hybrid_l1_w16_m170_t1000,1
10293,test_hybrid_l1_w16_m170_t1000,1
10706,test_hybrid_l1_w16_m170_t1000,1
11504,test_hybrid_l1_w16_m170_t1000,1
12959,test_hybrid_l1_w16_m170_t1000,1
12964,test_hybrid_l1_w16_m170_t1000,1
13111,test_hybrid_l1_w16_m170_t1000,1
13644,test_hybrid_l1_w16_m170_t1000,1
14189,test_hybrid_l1_w16_m170_t1000,1
15037,test_hybrid_l1_w16_m170_t1000,1
15538,test_hybrid_l1_w16_m170_t1000,1
16246,test_hybrid_l1_w16_m170_t1000,1
16602,test_hybrid_l1_w16_m170_t1000,1
18450,test_hybrid_l1_w16_m170_t1000,1
18861,test_hybrid_l1_w16_m170_t1000,1
20362,test_hybrid_l1_w16_m170_t1000,1
20377,test_hybrid_l1_w16_m170_t1000,1
20620,test_hybrid_l1_w16_m170_t1000,1
20963,test_hybrid_l1_w16_m170_t1000,1
21234,test_hybrid_l1_w16_m170_t1000,1
21945,test_hybrid_l1_w16_m170_t1000,1
22020,test_hybrid_l1_w16_m170_t1000,1
22096,test_hybrid_l1_w16_m170_t1000,1
23015,test_hybrid_l1_w16_m170_t1000,1
23208,test_hybrid_l1_w16_m170_t1000,1
23749,test_hybrid_l1_w16_m170_t1000,1
23778,test_hybrid_l1_w16_m170_t1000,1
24215,test_hybrid_l1_w16_m170_t1000,1
24371,test_hybrid_l1_w16_m170_t1000,1
24979,test_hybrid_l1_w16_m170_t1000,1
24989,test_hybrid_l1_w16_m170_t1000,1
25068,test_hybrid_l1_w16_m170_t1000,1
25273,test_hybrid_l1_w16_m170_t1000,1
26366,test_hybrid_l1_w16_m170_t1000,1
26425,test_hybrid_l1_w16_m170_t1000,1
26730,test_hybrid_l1_w16_m170_t1000,1
27052,test_hybrid_l1_w16_m170_t1000,1
28566,test_hybrid_l1_w16_m170_t1000,1
29179,test_hybrid_l1_w16_m170_t1000,1
29270,test_hybrid_l1_w16_m170_t1000,1
30006,test_hybrid_l1_w16_m170_t1000,1
30268,test_hybrid_l1_w16_m170_t1000,1
30305,test_hybrid_l1_w16_m170_t1000,1
30831,test_hybrid_l1_w16_m170_t1000,1
31144,test_hybrid_l1_w16_m170_t1000,1
31487,test_hybrid_l1_w16_m170_t1000,1
31606,test_hybrid_l1_w16_m170_t1000,1
32109,test_hybrid_l1_w16_m170_t1000,1
32334,test_hybrid_l1_w16_m170_t1000,1
32757,test_hybrid_l1_w16_m170_t1000,1
33922,test_hybrid_l1_w16_m170_t1000,1
34133,test_hybrid_l1_w16_m170_t1000,1
36409,test_hybrid_l1_w16_m170_t1000,1
36552,test_hybrid_l1_w16_m170_t1000,1
37571,test_hybrid_l1_w16_m170_t1000,1
38077,test_hybrid_l1_w16_m170_t1000,1
39156,test_hybrid_l1_w16_m170_t1000,1
39633,test_hybrid_l1_w16_m170_t1000,1
40777,test_hybrid_l1_w16_m170_t1000,1
41405,test_hybrid_l1_w16_m170_t1000,1
41462,test_hybrid_l1_w16_m170_t1000,1
41598,test_hybrid_l1_w16_m170_t1000,1
41702,test_hybrid_l1_w16_m170_t1000,1
42672,test_hybrid_l1_w16_m170_t1000,1
43004,test_hybrid_l1_w16_m170_t1000,1
46434,test_hybrid_l1_w16_m170_t1000,1
46920,test_hybrid_l1_w16_m170_t1000,1
48509,test_hybrid_l1_w16_m170_t1000,1
49442,test_hybrid_l1_w16_m170_t1000,1
50230,test_hybrid_l1_w16_m170_t1000,1
50976,test_hybrid_l1_w16_m170_t1000,1
51209,test_hybrid_l1_w16_m170_t1000,1
52351,test_hybrid_l1_w16_m170_t1000,1
52689,test_hybrid_l1_w16_m170_t1000,1
53334,test_hybrid_l1_w16_m170_t1000,1
53803,test_hybrid_l1_w16_m170_t1000,1
54106,test_hybrid_l1_w16_m170_t1000,1
54205,test_hybrid_l1_w16_m170_t1000,1
54855,test_hybrid_l1_w16_m170_t1000,1
54955,test_hybrid_l1_w16_m170_t1000,1
54965,test_hybrid_l1_w16_m170_t1000,1
55059,test_hybrid_l1_w16_m170_t1000,1
55488,test_hybrid_l1_w16_m170_t1000,1
56086,test_hybrid_l1_w16_m170_t1000,1
56179,test_hybrid_l1_w16_m170_t1000,1
56259,test_hybrid_l1_w16_m170_t1000,1
56433,test_hybrid_l1_w16_m170_t1000,1
56486,test_hybrid_l1_w16_m170_t1000,1
56526,test_hybrid_l1_w16_m170_t1000,1
56991,test_hybrid_l1_w16_m170_t1000,1
57059,test_hybrid_l1_w16_m170_t1000,1
57739,test_hybrid_l1_w16_m170_t1000,1
57745,test_hybrid_l1_w16_m170_t1000,1
58367,test_hybrid_l1_w16_m170_t1000,1
59726,test_hybrid_l1_w16_m170_t1000,1
62410,test_hybrid_l1_w16_m170_t1000,1
62531,test_hybrid_l1_w16_m170_t1000,1
64284,test_hybrid_l1_w16_m170_t1000,1
64473,test_hybrid_l1_w16_m170_t1000,1
64876,test_hybrid_l1_w16_m170_t1000,1
65445,test_hybrid_l1_w16_m170_t1000,1
66719,test_hybrid_l1_w16_m170_t1000,1
67141,test_hybrid_l1_w16_m170_t1000,1
68072,test_hybrid_l1_w16_m170_t1000,1
68811,test_hybrid_l1_w16_m170_t1000,1
69025,test_hybrid_l1_w16_m170_t1000,1
69762,test_hybrid_l1_w16_m170_t1000,1
69855,test_hybrid_l1_w16_m170_t1000,1
70265,test_hybrid_l1_w16_m170_t1000,1
70271,test_hybrid_l1_w16_m170_t1000,1
70387,test_hybrid_l1_w16_m170_t1000,1
70819,test_hybrid_l1_w16_m170_t1000,1
72700,test_hybrid_l1_w16_m170_t1000,1
73134,test_hybrid_l1_w16_m170_t1000,1
73144,test_hybrid_l1_w16_m170_t1000,1
