timestamp,dag_name,num_invocations
0,test_hybrid_l1_w2_m170_t1000,1
1970,test_hybrid_l1_w2_m170_t1000,1
2856,test_hybrid_l1_w2_m170_t1000,1
4760,test_hybrid_l1_w2_m170_t1000,1
7160,test_hybrid_l1_w2_m170_t1000,1
12536,test_hybrid_l1_w2_m170_t1000,1
12900,test_hybrid_l1_w2_m170_t1000,1
14473,test_hybrid_l1_w2_m170_t1000,1
14901,test_hybrid_l1_w2_m170_t1000,1
15513,test_hybrid_l1_w2_m170_t1000,1
16701,test_hybrid_l1_w2_m170_t1000,1
16795,test_hybrid_l1_w2_m170_t1000,1
17741,test_hybrid_l1_w2_m170_t1000,1
19715,test_hybrid_l1_w2_m170_t1000,1
20185,test_hybrid_l1_w2_m170_t1000,1
20619,test_hybrid_l1_w2_m170_t1000,1
21090,test_hybrid_l1_w2_m170_t1000,1
21782,test_hybrid_l1_w2_m170_t1000,1
30072,test_hybrid_l1_w2_m170_t1000,1
34048,test_hybrid_l1_w2_m170_t1000,1
35190,test_hybrid_l1_w2_m170_t1000,1
35477,test_hybrid_l1_w2_m170_t1000,1
36776,test_hybrid_l1_w2_m170_t1000,1
37902,test_hybrid_l1_w2_m170_t1000,1
42634,test_hybrid_l1_w2_m170_t1000,1
46528,test_hybrid_l1_w2_m170_t1000,1
51290,test_hybrid_l1_w2_m170_t1000,1
51749,test_hybrid_l1_w2_m170_t1000,1
51793,test_hybrid_l1_w2_m170_t1000,1
52797,test_hybrid_l1_w2_m170_t1000,1
54484,test_hybrid_l1_w2_m170_t1000,1
54960,test_hybrid_l1_w2_m170_t1000,1
56024,test_hybrid_l1_w2_m170_t1000,1
56358,test_hybrid_l1_w2_m170_t1000,1
58136,test_hybrid_l1_w2_m170_t1000,1
58404,test_hybrid_l1_w2_m170_t1000,1
58787,test_hybrid_l1_w2_m170_t1000,1
63280,test_hybrid_l1_w2_m170_t1000,1
79534,test_hybrid_l1_w2_m170_t1000,1
80395,test_hybrid_l1_w2_m170_t1000,1
85224,test_hybrid_l1_w2_m170_t1000,1
86767,test_hybrid_l1_w2_m170_t1000,1
86844,test_hybrid_l1_w2_m170_t1000,1
86864,test_hybrid_l1_w2_m170_t1000,1
88312,test_hybrid_l1_w2_m170_t1000,1
89568,test_hybrid_l1_w2_m170_t1000,1
89912,test_hybrid_l1_w2_m170_t1000,1
91666,test_hybrid_l1_w2_m170_t1000,1
92320,test_hybrid_l1_w2_m170_t1000,1
94009,test_hybrid_l1_w2_m170_t1000,1
94511,test_hybrid_l1_w2_m170_t1000,1
95396,test_hybrid_l1_w2_m170_t1000,1
98633,test_hybrid_l1_w2_m170_t1000,1
104740,test_hybrid_l1_w2_m170_t1000,1
107862,test_hybrid_l1_w2_m170_t1000,1
111566,test_hybrid_l1_w2_m170_t1000,1
113515,test_hybrid_l1_w2_m170_t1000,1
114692,test_hybrid_l1_w2_m170_t1000,1
115469,test_hybrid_l1_w2_m170_t1000,1
121070,test_hybrid_l1_w2_m170_t1000,1
121996,test_hybrid_l1_w2_m170_t1000,1
123298,test_hybrid_l1_w2_m170_t1000,1
124061,test_hybrid_l1_w2_m170_t1000,1
125150,test_hybrid_l1_w2_m170_t1000,1
126361,test_hybrid_l1_w2_m170_t1000,1
127623,test_hybrid_l1_w2_m170_t1000,1
130144,test_hybrid_l1_w2_m170_t1000,1
130712,test_hybrid_l1_w2_m170_t1000,1
131350,test_hybrid_l1_w2_m170_t1000,1
131630,test_hybrid_l1_w2_m170_t1000,1
133055,test_hybrid_l1_w2_m170_t1000,1
134540,test_hybrid_l1_w2_m170_t1000,1
137605,test_hybrid_l1_w2_m170_t1000,1
141404,test_hybrid_l1_w2_m170_t1000,1
142106,test_hybrid_l1_w2_m170_t1000,1
142397,test_hybrid_l1_w2_m170_t1000,1
145016,test_hybrid_l1_w2_m170_t1000,1
146582,test_hybrid_l1_w2_m170_t1000,1
150688,test_hybrid_l1_w2_m170_t1000,1
153013,test_hybrid_l1_w2_m170_t1000,1
154942,test_hybrid_l1_w2_m170_t1000,1
163590,test_hybrid_l1_w2_m170_t1000,1
163743,test_hybrid_l1_w2_m170_t1000,1
164284,test_hybrid_l1_w2_m170_t1000,1
166314,test_hybrid_l1_w2_m170_t1000,1
167628,test_hybrid_l1_w2_m170_t1000,1
167630,test_hybrid_l1_w2_m170_t1000,1
171890,test_hybrid_l1_w2_m170_t1000,1
175232,test_hybrid_l1_w2_m170_t1000,1
175411,test_hybrid_l1_w2_m170_t1000,1
175867,test_hybrid_l1_w2_m170_t1000,1
178993,test_hybrid_l1_w2_m170_t1000,1
180717,test_hybrid_l1_w2_m170_t1000,1
181681,test_hybrid_l1_w2_m170_t1000,1
186228,test_hybrid_l1_w2_m170_t1000,1
189509,test_hybrid_l1_w2_m170_t1000,1
191480,test_hybrid_l1_w2_m170_t1000,1
195549,test_hybrid_l1_w2_m170_t1000,1
199864,test_hybrid_l1_w2_m170_t1000,1
201505,test_hybrid_l1_w2_m170_t1000,1
202534,test_hybrid_l1_w2_m170_t1000,1
203265,test_hybrid_l1_w2_m170_t1000,1
206331,test_hybrid_l1_w2_m170_t1000,1
206601,test_hybrid_l1_w2_m170_t1000,1
207724,test_hybrid_l1_w2_m170_t1000,1
209597,test_hybrid_l1_w2_m170_t1000,1
210124,test_hybrid_l1_w2_m170_t1000,1
210341,test_hybrid_l1_w2_m170_t1000,1
218398,test_hybrid_l1_w2_m170_t1000,1
224241,test_hybrid_l1_w2_m170_t1000,1
225239,test_hybrid_l1_w2_m170_t1000,1
226872,test_hybrid_l1_w2_m170_t1000,1
227452,test_hybrid_l1_w2_m170_t1000,1
228853,test_hybrid_l1_w2_m170_t1000,1
230941,test_hybrid_l1_w2_m170_t1000,1
232877,test_hybrid_l1_w2_m170_t1000,1
237512,test_hybrid_l1_w2_m170_t1000,1
241183,test_hybrid_l1_w2_m170_t1000,1
244421,test_hybrid_l1_w2_m170_t1000,1
244758,test_hybrid_l1_w2_m170_t1000,1
246553,test_hybrid_l1_w2_m170_t1000,1
247170,test_hybrid_l1_w2_m170_t1000,1
251861,test_hybrid_l1_w2_m170_t1000,1
257861,test_hybrid_l1_w2_m170_t1000,1
261532,test_hybrid_l1_w2_m170_t1000,1
262045,test_hybrid_l1_w2_m170_t1000,1
263472,test_hybrid_l1_w2_m170_t1000,1
263496,test_hybrid_l1_w2_m170_t1000,1
264733,test_hybrid_l1_w2_m170_t1000,1
264968,test_hybrid_l1_w2_m170_t1000,1
271423,test_hybrid_l1_w2_m170_t1000,1
280561,test_hybrid_l1_w2_m170_t1000,1
283615,test_hybrid_l1_w2_m170_t1000,1
284094,test_hybrid_l1_w2_m170_t1000,1
284845,test_hybrid_l1_w2_m170_t1000,1
286688,test_hybrid_l1_w2_m170_t1000,1
286776,test_hybrid_l1_w2_m170_t1000,1
294014,test_hybrid_l1_w2_m170_t1000,1
296482,test_hybrid_l1_w2_m170_t1000,1
299398,test_hybrid_l1_w2_m170_t1000,1
299799,test_hybrid_l1_w2_m170_t1000,1
303337,test_hybrid_l1_w2_m170_t1000,1
309466,test_hybrid_l1_w2_m170_t1000,1
310182,test_hybrid_l1_w2_m170_t1000,1
314446,test_hybrid_l1_w2_m170_t1000,1
314814,test_hybrid_l1_w2_m170_t1000,1
318105,test_hybrid_l1_w2_m170_t1000,1
319594,test_hybrid_l1_w2_m170_t1000,1
320151,test_hybrid_l1_w2_m170_t1000,1
320180,test_hybrid_l1_w2_m170_t1000,1
322446,test_hybrid_l1_w2_m170_t1000,1
323108,test_hybrid_l1_w2_m170_t1000,1
323178,test_hybrid_l1_w2_m170_t1000,1
324457,test_hybrid_l1_w2_m170_t1000,1
327780,test_hybrid_l1_w2_m170_t1000,1
329087,test_hybrid_l1_w2_m170_t1000,1
331431,test_hybrid_l1_w2_m170_t1000,1
332937,test_hybrid_l1_w2_m170_t1000,1
334203,test_hybrid_l1_w2_m170_t1000,1
334465,test_hybrid_l1_w2_m170_t1000,1
336260,test_hybrid_l1_w2_m170_t1000,1
336564,test_hybrid_l1_w2_m170_t1000,1
336746,test_hybrid_l1_w2_m170_t1000,1
339714,test_hybrid_l1_w2_m170_t1000,1
341339,test_hybrid_l1_w2_m170_t1000,1
341787,test_hybrid_l1_w2_m170_t1000,1
