timestamp,dag_name,num_invocations
0,test_hybrid_l1_w16_m170_t1000,1
3204,test_hybrid_l1_w16_m170_t1000,1
3561,test_hybrid_l1_w16_m170_t1000,1
3936,test_hybrid_l1_w16_m170_t1000,1
7611,test_hybrid_l1_w16_m170_t1000,1
10951,test_hybrid_l1_w16_m170_t1000,1
13878,test_hybrid_l1_w16_m170_t1000,1
15082,test_hybrid_l1_w16_m170_t1000,1
20735,test_hybrid_l1_w16_m170_t1000,1
24736,test_hybrid_l1_w16_m170_t1000,1
26382,test_hybrid_l1_w16_m170_t1000,1
27643,test_hybrid_l1_w16_m170_t1000,1
30448,test_hybrid_l1_w16_m170_t1000,1
30853,test_hybrid_l1_w16_m170_t1000,1
32836,test_hybrid_l1_w16_m170_t1000,1
34335,test_hybrid_l1_w16_m170_t1000,1
34922,test_hybrid_l1_w16_m170_t1000,1
35765,test_hybrid_l1_w16_m170_t1000,1
36044,test_hybrid_l1_w16_m170_t1000,1
36707,test_hybrid_l1_w16_m170_t1000,1
36871,test_hybrid_l1_w16_m170_t1000,1
37203,test_hybrid_l1_w16_m170_t1000,1
37254,test_hybrid_l1_w16_m170_t1000,1
37638,test_hybrid_l1_w16_m170_t1000,1
43435,test_hybrid_l1_w16_m170_t1000,1
43631,test_hybrid_l1_w16_m170_t1000,1
44184,test_hybrid_l1_w16_m170_t1000,1
44476,test_hybrid_l1_w16_m170_t1000,1
45565,test_hybrid_l1_w16_m170_t1000,1
48600,test_hybrid_l1_w16_m170_t1000,1
52167,test_hybrid_l1_w16_m170_t1000,1
54423,test_hybrid_l1_w16_m170_t1000,1
54852,test_hybrid_l1_w16_m170_t1000,1
55071,test_hybrid_l1_w16_m170_t1000,1
55213,test_hybrid_l1_w16_m170_t1000,1
56055,test_hybrid_l1_w16_m170_t1000,1
58533,test_hybrid_l1_w16_m170_t1000,1
59126,test_hybrid_l1_w16_m170_t1000,1
61476,test_hybrid_l1_w16_m170_t1000,1
61743,test_hybrid_l1_w16_m170_t1000,1
61889,test_hybrid_l1_w16_m170_t1000,1
66108,test_hybrid_l1_w16_m170_t1000,1
66164,test_hybrid_l1_w16_m170_t1000,1
66835,test_hybrid_l1_w16_m170_t1000,1
69372,test_hybrid_l1_w16_m170_t1000,1
69505,test_hybrid_l1_w16_m170_t1000,1
72259,test_hybrid_l1_w16_m170_t1000,1
73929,test_hybrid_l1_w16_m170_t1000,1
75209,test_hybrid_l1_w16_m170_t1000,1
75754,test_hybrid_l1_w16_m170_t1000,1
76278,test_hybrid_l1_w16_m170_t1000,1
76381,test_hybrid_l1_w16_m170_t1000,1
77118,test_hybrid_l1_w16_m170_t1000,1
77559,test_hybrid_l1_w16_m170_t1000,1
78548,test_hybrid_l1_w16_m170_t1000,1
81626,test_hybrid_l1_w16_m170_t1000,1
81963,test_hybrid_l1_w16_m170_t1000,1
85975,test_hybrid_l1_w16_m170_t1000,1
87124,test_hybrid_l1_w16_m170_t1000,1
88086,test_hybrid_l1_w16_m170_t1000,1
92966,test_hybrid_l1_w16_m170_t1000,1
93130,test_hybrid_l1_w16_m170_t1000,1
96181,test_hybrid_l1_w16_m170_t1000,1
96702,test_hybrid_l1_w16_m170_t1000,1
97423,test_hybrid_l1_w16_m170_t1000,1
99148,test_hybrid_l1_w16_m170_t1000,1
99223,test_hybrid_l1_w16_m170_t1000,1
100584,test_hybrid_l1_w16_m170_t1000,1
100646,test_hybrid_l1_w16_m170_t1000,1
101339,test_hybrid_l1_w16_m170_t1000,1
101926,test_hybrid_l1_w16_m170_t1000,1
102593,test_hybrid_l1_w16_m170_t1000,1
105588,test_hybrid_l1_w16_m170_t1000,1
106969,test_hybrid_l1_w16_m170_t1000,1
107689,test_hybrid_l1_w16_m170_t1000,1
110297,test_hybrid_l1_w16_m170_t1000,1
110954,test_hybrid_l1_w16_m170_t1000,1
112880,test_hybrid_l1_w16_m170_t1000,1
113852,test_hybrid_l1_w16_m170_t1000,1
114484,test_hybrid_l1_w16_m170_t1000,1
115687,test_hybrid_l1_w16_m170_t1000,1
116370,test_hybrid_l1_w16_m170_t1000,1
116792,test_hybrid_l1_w16_m170_t1000,1
119541,test_hybrid_l1_w16_m170_t1000,1
119908,test_hybrid_l1_w16_m170_t1000,1
121163,test_hybrid_l1_w16_m170_t1000,1
124632,test_hybrid_l1_w16_m170_t1000,1
125101,test_hybrid_l1_w16_m170_t1000,1
125742,test_hybrid_l1_w16_m170_t1000,1
128866,test_hybrid_l1_w16_m170_t1000,1
129255,test_hybrid_l1_w16_m170_t1000,1
129287,test_hybrid_l1_w16_m170_t1000,1
130175,test_hybrid_l1_w16_m170_t1000,1
130647,test_hybrid_l1_w16_m170_t1000,1
133165,test_hybrid_l1_w16_m170_t1000,1
134683,test_hybrid_l1_w16_m170_t1000,1
134911,test_hybrid_l1_w16_m170_t1000,1
136695,test_hybrid_l1_w16_m170_t1000,1
138217,test_hybrid_l1_w16_m170_t1000,1
138830,test_hybrid_l1_w16_m170_t1000,1
140874,test_hybrid_l1_w16_m170_t1000,1
141120,test_hybrid_l1_w16_m170_t1000,1
144023,test_hybrid_l1_w16_m170_t1000,1
144834,test_hybrid_l1_w16_m170_t1000,1
146621,test_hybrid_l1_w16_m170_t1000,1
148794,test_hybrid_l1_w16_m170_t1000,1
149565,test_hybrid_l1_w16_m170_t1000,1
152642,test_hybrid_l1_w16_m170_t1000,1
155117,test_hybrid_l1_w16_m170_t1000,1
157690,test_hybrid_l1_w16_m170_t1000,1
