timestamp,dag_name,num_invocations
0,test_hybrid_l1_w1_m170_t1000,1
0,test_hybrid_l1_w1_m170_t1000,1
10,test_hybrid_l1_w1_m170_t1000,1
17,test_hybrid_l1_w1_m170_t1000,1
55,test_hybrid_l1_w1_m170_t1000,1
89,test_hybrid_l1_w1_m170_t1000,1
90,test_hybrid_l1_w1_m170_t1000,1
123,test_hybrid_l1_w1_m170_t1000,1
130,test_hybrid_l1_w1_m170_t1000,1
146,test_hybrid_l1_w1_m170_t1000,1
175,test_hybrid_l1_w1_m170_t1000,1
218,test_hybrid_l1_w1_m170_t1000,1
262,test_hybrid_l1_w1_m170_t1000,1
282,test_hybrid_l1_w1_m170_t1000,1
356,test_hybrid_l1_w1_m170_t1000,1
375,test_hybrid_l1_w1_m170_t1000,1
433,test_hybrid_l1_w1_m170_t1000,1
448,test_hybrid_l1_w1_m170_t1000,1
454,test_hybrid_l1_w1_m170_t1000,1
483,test_hybrid_l1_w1_m170_t1000,1
487,test_hybrid_l1_w1_m170_t1000,1
531,test_hybrid_l1_w1_m170_t1000,1
545,test_hybrid_l1_w1_m170_t1000,1
634,test_hybrid_l1_w1_m170_t1000,1
695,test_hybrid_l1_w1_m170_t1000,1
696,test_hybrid_l1_w1_m170_t1000,1
762,test_hybrid_l1_w1_m170_t1000,1
802,test_hybrid_l1_w1_m170_t1000,1
805,test_hybrid_l1_w1_m170_t1000,1
890,test_hybrid_l1_w1_m170_t1000,1
894,test_hybrid_l1_w1_m170_t1000,1
896,test_hybrid_l1_w1_m170_t1000,1
943,test_hybrid_l1_w1_m170_t1000,1
952,test_hybrid_l1_w1_m170_t1000,1
1003,test_hybrid_l1_w1_m170_t1000,1
1015,test_hybrid_l1_w1_m170_t1000,1
1017,test_hybrid_l1_w1_m170_t1000,1
1041,test_hybrid_l1_w1_m170_t1000,1
1045,test_hybrid_l1_w1_m170_t1000,1
1046,test_hybrid_l1_w1_m170_t1000,1
1054,test_hybrid_l1_w1_m170_t1000,1
1067,test_hybrid_l1_w1_m170_t1000,1
1091,test_hybrid_l1_w1_m170_t1000,1
