timestamp,dag_name,num_invocations
0,test_hybrid_l1_w8_m170_t1000,1
116,test_hybrid_l1_w8_m170_t1000,1
664,test_hybrid_l1_w8_m170_t1000,1
1161,test_hybrid_l1_w8_m170_t1000,1
2478,test_hybrid_l1_w8_m170_t1000,1
2708,test_hybrid_l1_w8_m170_t1000,1
4106,test_hybrid_l1_w8_m170_t1000,1
4875,test_hybrid_l1_w8_m170_t1000,1
5083,test_hybrid_l1_w8_m170_t1000,1
5099,test_hybrid_l1_w8_m170_t1000,1
5262,test_hybrid_l1_w8_m170_t1000,1
5413,test_hybrid_l1_w8_m170_t1000,1
6077,test_hybrid_l1_w8_m170_t1000,1
7363,test_hybrid_l1_w8_m170_t1000,1
8480,test_hybrid_l1_w8_m170_t1000,1
9070,test_hybrid_l1_w8_m170_t1000,1
9444,test_hybrid_l1_w8_m170_t1000,1
10323,test_hybrid_l1_w8_m170_t1000,1
11672,test_hybrid_l1_w8_m170_t1000,1
11903,test_hybrid_l1_w8_m170_t1000,1
12642,test_hybrid_l1_w8_m170_t1000,1
13394,test_hybrid_l1_w8_m170_t1000,1
15374,test_hybrid_l1_w8_m170_t1000,1
15403,test_hybrid_l1_w8_m170_t1000,1
17793,test_hybrid_l1_w8_m170_t1000,1
18431,test_hybrid_l1_w8_m170_t1000,1
19188,test_hybrid_l1_w8_m170_t1000,1
20617,test_hybrid_l1_w8_m170_t1000,1
20772,test_hybrid_l1_w8_m170_t1000,1
21187,test_hybrid_l1_w8_m170_t1000,1
21679,test_hybrid_l1_w8_m170_t1000,1
21748,test_hybrid_l1_w8_m170_t1000,1
23759,test_hybrid_l1_w8_m170_t1000,1
24081,test_hybrid_l1_w8_m170_t1000,1
24727,test_hybrid_l1_w8_m170_t1000,1
25042,test_hybrid_l1_w8_m170_t1000,1
26634,test_hybrid_l1_w8_m170_t1000,1
26928,test_hybrid_l1_w8_m170_t1000,1
27993,test_hybrid_l1_w8_m170_t1000,1
29124,test_hybrid_l1_w8_m170_t1000,1
29898,test_hybrid_l1_w8_m170_t1000,1
31138,test_hybrid_l1_w8_m170_t1000,1
32945,test_hybrid_l1_w8_m170_t1000,1
34301,test_hybrid_l1_w8_m170_t1000,1
34825,test_hybrid_l1_w8_m170_t1000,1
35048,test_hybrid_l1_w8_m170_t1000,1
35335,test_hybrid_l1_w8_m170_t1000,1
35573,test_hybrid_l1_w8_m170_t1000,1
35874,test_hybrid_l1_w8_m170_t1000,1
38296,test_hybrid_l1_w8_m170_t1000,1
38750,test_hybrid_l1_w8_m170_t1000,1
38866,test_hybrid_l1_w8_m170_t1000,1
39152,test_hybrid_l1_w8_m170_t1000,1
44722,test_hybrid_l1_w8_m170_t1000,1
45217,test_hybrid_l1_w8_m170_t1000,1
45259,test_hybrid_l1_w8_m170_t1000,1
45306,test_hybrid_l1_w8_m170_t1000,1
47394,test_hybrid_l1_w8_m170_t1000,1
47873,test_hybrid_l1_w8_m170_t1000,1
48068,test_hybrid_l1_w8_m170_t1000,1
49745,test_hybrid_l1_w8_m170_t1000,1
50524,test_hybrid_l1_w8_m170_t1000,1
51526,test_hybrid_l1_w8_m170_t1000,1
52661,test_hybrid_l1_w8_m170_t1000,1
53182,test_hybrid_l1_w8_m170_t1000,1
53669,test_hybrid_l1_w8_m170_t1000,1
53725,test_hybrid_l1_w8_m170_t1000,1
53781,test_hybrid_l1_w8_m170_t1000,1
55666,test_hybrid_l1_w8_m170_t1000,1
56079,test_hybrid_l1_w8_m170_t1000,1
58687,test_hybrid_l1_w8_m170_t1000,1
59143,test_hybrid_l1_w8_m170_t1000,1
60896,test_hybrid_l1_w8_m170_t1000,1
61687,test_hybrid_l1_w8_m170_t1000,1
62039,test_hybrid_l1_w8_m170_t1000,1
62612,test_hybrid_l1_w8_m170_t1000,1
63368,test_hybrid_l1_w8_m170_t1000,1
64673,test_hybrid_l1_w8_m170_t1000,1
65266,test_hybrid_l1_w8_m170_t1000,1
65606,test_hybrid_l1_w8_m170_t1000,1
65685,test_hybrid_l1_w8_m170_t1000,1
65886,test_hybrid_l1_w8_m170_t1000,1
66555,test_hybrid_l1_w8_m170_t1000,1
66609,test_hybrid_l1_w8_m170_t1000,1
67801,test_hybrid_l1_w8_m170_t1000,1
70657,test_hybrid_l1_w8_m170_t1000,1
70664,test_hybrid_l1_w8_m170_t1000,1
70881,test_hybrid_l1_w8_m170_t1000,1
71347,test_hybrid_l1_w8_m170_t1000,1
73108,test_hybrid_l1_w8_m170_t1000,1
73468,test_hybrid_l1_w8_m170_t1000,1
74773,test_hybrid_l1_w8_m170_t1000,1
76364,test_hybrid_l1_w8_m170_t1000,1
76962,test_hybrid_l1_w8_m170_t1000,1
76996,test_hybrid_l1_w8_m170_t1000,1
79243,test_hybrid_l1_w8_m170_t1000,1
79908,test_hybrid_l1_w8_m170_t1000,1
81142,test_hybrid_l1_w8_m170_t1000,1
81455,test_hybrid_l1_w8_m170_t1000,1
84793,test_hybrid_l1_w8_m170_t1000,1
84871,test_hybrid_l1_w8_m170_t1000,1
85515,test_hybrid_l1_w8_m170_t1000,1
85647,test_hybrid_l1_w8_m170_t1000,1
88176,test_hybrid_l1_w8_m170_t1000,1
88380,test_hybrid_l1_w8_m170_t1000,1
89126,test_hybrid_l1_w8_m170_t1000,1
89583,test_hybrid_l1_w8_m170_t1000,1
89811,test_hybrid_l1_w8_m170_t1000,1
91310,test_hybrid_l1_w8_m170_t1000,1
94469,test_hybrid_l1_w8_m170_t1000,1
95597,test_hybrid_l1_w8_m170_t1000,1
96450,test_hybrid_l1_w8_m170_t1000,1
97620,test_hybrid_l1_w8_m170_t1000,1
98699,test_hybrid_l1_w8_m170_t1000,1
100632,test_hybrid_l1_w8_m170_t1000,1
102777,test_hybrid_l1_w8_m170_t1000,1
103105,test_hybrid_l1_w8_m170_t1000,1
103923,test_hybrid_l1_w8_m170_t1000,1
105963,test_hybrid_l1_w8_m170_t1000,1
106420,test_hybrid_l1_w8_m170_t1000,1
107752,test_hybrid_l1_w8_m170_t1000,1
107774,test_hybrid_l1_w8_m170_t1000,1
107793,test_hybrid_l1_w8_m170_t1000,1
107804,test_hybrid_l1_w8_m170_t1000,1
108028,test_hybrid_l1_w8_m170_t1000,1
108989,test_hybrid_l1_w8_m170_t1000,1
109245,test_hybrid_l1_w8_m170_t1000,1
109247,test_hybrid_l1_w8_m170_t1000,1
109649,test_hybrid_l1_w8_m170_t1000,1
109704,test_hybrid_l1_w8_m170_t1000,1
110101,test_hybrid_l1_w8_m170_t1000,1
110717,test_hybrid_l1_w8_m170_t1000,1
110882,test_hybrid_l1_w8_m170_t1000,1
111777,test_hybrid_l1_w8_m170_t1000,1
113146,test_hybrid_l1_w8_m170_t1000,1
114320,test_hybrid_l1_w8_m170_t1000,1
115412,test_hybrid_l1_w8_m170_t1000,1
115728,test_hybrid_l1_w8_m170_t1000,1
116297,test_hybrid_l1_w8_m170_t1000,1
117659,test_hybrid_l1_w8_m170_t1000,1
118508,test_hybrid_l1_w8_m170_t1000,1
118869,test_hybrid_l1_w8_m170_t1000,1
119030,test_hybrid_l1_w8_m170_t1000,1
119873,test_hybrid_l1_w8_m170_t1000,1
122401,test_hybrid_l1_w8_m170_t1000,1
123100,test_hybrid_l1_w8_m170_t1000,1
124221,test_hybrid_l1_w8_m170_t1000,1
124902,test_hybrid_l1_w8_m170_t1000,1
125403,test_hybrid_l1_w8_m170_t1000,1
