timestamp,dag_name,num_invocations
0,test_hybrid_l1_w32_m170_t1000,1
358,test_hybrid_l1_w32_m170_t1000,1
3898,test_hybrid_l1_w32_m170_t1000,1
5342,test_hybrid_l1_w32_m170_t1000,1
7689,test_hybrid_l1_w32_m170_t1000,1
9136,test_hybrid_l1_w32_m170_t1000,1
9778,test_hybrid_l1_w32_m170_t1000,1
12203,test_hybrid_l1_w32_m170_t1000,1
22671,test_hybrid_l1_w32_m170_t1000,1
24001,test_hybrid_l1_w32_m170_t1000,1
31730,test_hybrid_l1_w32_m170_t1000,1
32767,test_hybrid_l1_w32_m170_t1000,1
34443,test_hybrid_l1_w32_m170_t1000,1
37224,test_hybrid_l1_w32_m170_t1000,1
39305,test_hybrid_l1_w32_m170_t1000,1
40339,test_hybrid_l1_w32_m170_t1000,1
42777,test_hybrid_l1_w32_m170_t1000,1
44645,test_hybrid_l1_w32_m170_t1000,1
48987,test_hybrid_l1_w32_m170_t1000,1
51734,test_hybrid_l1_w32_m170_t1000,1
55041,test_hybrid_l1_w32_m170_t1000,1
56292,test_hybrid_l1_w32_m170_t1000,1
59846,test_hybrid_l1_w32_m170_t1000,1
67282,test_hybrid_l1_w32_m170_t1000,1
68318,test_hybrid_l1_w32_m170_t1000,1
71147,test_hybrid_l1_w32_m170_t1000,1
75667,test_hybrid_l1_w32_m170_t1000,1
80566,test_hybrid_l1_w32_m170_t1000,1
83175,test_hybrid_l1_w32_m170_t1000,1
90512,test_hybrid_l1_w32_m170_t1000,1
97150,test_hybrid_l1_w32_m170_t1000,1
99093,test_hybrid_l1_w32_m170_t1000,1
113889,test_hybrid_l1_w32_m170_t1000,1
117303,test_hybrid_l1_w32_m170_t1000,1
118413,test_hybrid_l1_w32_m170_t1000,1
121267,test_hybrid_l1_w32_m170_t1000,1
121934,test_hybrid_l1_w32_m170_t1000,1
123036,test_hybrid_l1_w32_m170_t1000,1
126422,test_hybrid_l1_w32_m170_t1000,1
127097,test_hybrid_l1_w32_m170_t1000,1
127520,test_hybrid_l1_w32_m170_t1000,1
129977,test_hybrid_l1_w32_m170_t1000,1
134833,test_hybrid_l1_w32_m170_t1000,1
140735,test_hybrid_l1_w32_m170_t1000,1
143771,test_hybrid_l1_w32_m170_t1000,1
145876,test_hybrid_l1_w32_m170_t1000,1
148226,test_hybrid_l1_w32_m170_t1000,1
151038,test_hybrid_l1_w32_m170_t1000,1
