timestamp,dag_name,num_invocations
0,test_hybrid_l1_w64_m170_t1000,1
161714,test_hybrid_l1_w64_m170_t1000,1
169307,test_hybrid_l1_w64_m170_t1000,1
220266,test_hybrid_l1_w64_m170_t1000,1
332317,test_hybrid_l1_w64_m170_t1000,1
421228,test_hybrid_l1_w64_m170_t1000,1
524894,test_hybrid_l1_w64_m170_t1000,1
668458,test_hybrid_l1_w64_m170_t1000,1
765956,test_hybrid_l1_w64_m170_t1000,1
771111,test_hybrid_l1_w64_m170_t1000,1
856694,test_hybrid_l1_w64_m170_t1000,1
915357,test_hybrid_l1_w64_m170_t1000,1
961930,test_hybrid_l1_w64_m170_t1000,1
1057016,test_hybrid_l1_w64_m170_t1000,1
1098000,test_hybrid_l1_w64_m170_t1000,1
1145149,test_hybrid_l1_w64_m170_t1000,1
1350997,test_hybrid_l1_w64_m170_t1000,1
1454422,test_hybrid_l1_w64_m170_t1000,1
1461051,test_hybrid_l1_w64_m170_t1000,1
1461636,test_hybrid_l1_w64_m170_t1000,1
1463361,test_hybrid_l1_w64_m170_t1000,1
1466691,test_hybrid_l1_w64_m170_t1000,1
1509954,test_hybrid_l1_w64_m170_t1000,1
1513178,test_hybrid_l1_w64_m170_t1000,1
1521024,test_hybrid_l1_w64_m170_t1000,1
1572223,test_hybrid_l1_w64_m170_t1000,1
1666739,test_hybrid_l1_w64_m170_t1000,1
1674930,test_hybrid_l1_w64_m170_t1000,1
1690668,test_hybrid_l1_w64_m170_t1000,1
1702263,test_hybrid_l1_w64_m170_t1000,1
1779327,test_hybrid_l1_w64_m170_t1000,1
1857686,test_hybrid_l1_w64_m170_t1000,1
1865081,test_hybrid_l1_w64_m170_t1000,1
1869040,test_hybrid_l1_w64_m170_t1000,1
1904645,test_hybrid_l1_w64_m170_t1000,1
2024350,test_hybrid_l1_w64_m170_t1000,1
2054015,test_hybrid_l1_w64_m170_t1000,1
2063619,test_hybrid_l1_w64_m170_t1000,1
2372006,test_hybrid_l1_w64_m170_t1000,1
2416054,test_hybrid_l1_w64_m170_t1000,1
2428475,test_hybrid_l1_w64_m170_t1000,1
2434598,test_hybrid_l1_w64_m170_t1000,1
2453665,test_hybrid_l1_w64_m170_t1000,1
2455926,test_hybrid_l1_w64_m170_t1000,1
2467057,test_hybrid_l1_w64_m170_t1000,1
2472531,test_hybrid_l1_w64_m170_t1000,1
2472667,test_hybrid_l1_w64_m170_t1000,1
2554861,test_hybrid_l1_w64_m170_t1000,1
2566335,test_hybrid_l1_w64_m170_t1000,1
2573442,test_hybrid_l1_w64_m170_t1000,1
2576324,test_hybrid_l1_w64_m170_t1000,1
2615283,test_hybrid_l1_w64_m170_t1000,1
2675744,test_hybrid_l1_w64_m170_t1000,1
2699453,test_hybrid_l1_w64_m170_t1000,1
2781106,test_hybrid_l1_w64_m170_t1000,1
2784356,test_hybrid_l1_w64_m170_t1000,1
2876637,test_hybrid_l1_w64_m170_t1000,1
2921660,test_hybrid_l1_w64_m170_t1000,1
3039580,test_hybrid_l1_w64_m170_t1000,1
3158662,test_hybrid_l1_w64_m170_t1000,1
3165994,test_hybrid_l1_w64_m170_t1000,1
3254778,test_hybrid_l1_w64_m170_t1000,1
3288747,test_hybrid_l1_w64_m170_t1000,1
3335393,test_hybrid_l1_w64_m170_t1000,1
3453563,test_hybrid_l1_w64_m170_t1000,1
3465882,test_hybrid_l1_w64_m170_t1000,1
3539081,test_hybrid_l1_w64_m170_t1000,1
3564801,test_hybrid_l1_w64_m170_t1000,1
3628523,test_hybrid_l1_w64_m170_t1000,1
3644320,test_hybrid_l1_w64_m170_t1000,1
3662741,test_hybrid_l1_w64_m170_t1000,1
3664320,test_hybrid_l1_w64_m170_t1000,1
3683097,test_hybrid_l1_w64_m170_t1000,1
3695207,test_hybrid_l1_w64_m170_t1000,1
3701735,test_hybrid_l1_w64_m170_t1000,1
3893491,test_hybrid_l1_w64_m170_t1000,1
4069712,test_hybrid_l1_w64_m170_t1000,1
4219285,test_hybrid_l1_w64_m170_t1000,1
4321887,test_hybrid_l1_w64_m170_t1000,1
4386204,test_hybrid_l1_w64_m170_t1000,1
4431766,test_hybrid_l1_w64_m170_t1000,1
4565970,test_hybrid_l1_w64_m170_t1000,1
4617717,test_hybrid_l1_w64_m170_t1000,1
4664958,test_hybrid_l1_w64_m170_t1000,1
4685175,test_hybrid_l1_w64_m170_t1000,1
4757346,test_hybrid_l1_w64_m170_t1000,1
4846254,test_hybrid_l1_w64_m170_t1000,1
4891400,test_hybrid_l1_w64_m170_t1000,1
4908080,test_hybrid_l1_w64_m170_t1000,1
4980659,test_hybrid_l1_w64_m170_t1000,1
5092299,test_hybrid_l1_w64_m170_t1000,1
5144351,test_hybrid_l1_w64_m170_t1000,1
5164950,test_hybrid_l1_w64_m170_t1000,1
5275481,test_hybrid_l1_w64_m170_t1000,1
5325860,test_hybrid_l1_w64_m170_t1000,1
5372312,test_hybrid_l1_w64_m170_t1000,1
5423465,test_hybrid_l1_w64_m170_t1000,1
5476092,test_hybrid_l1_w64_m170_t1000,1
5513465,test_hybrid_l1_w64_m170_t1000,1
5528117,test_hybrid_l1_w64_m170_t1000,1
5567034,test_hybrid_l1_w64_m170_t1000,1
5921115,test_hybrid_l1_w64_m170_t1000,1
5928708,test_hybrid_l1_w64_m170_t1000,1
5981905,test_hybrid_l1_w64_m170_t1000,1
6006911,test_hybrid_l1_w64_m170_t1000,1
6082202,test_hybrid_l1_w64_m170_t1000,1
6130069,test_hybrid_l1_w64_m170_t1000,1
6154929,test_hybrid_l1_w64_m170_t1000,1
6213407,test_hybrid_l1_w64_m170_t1000,1
6278021,test_hybrid_l1_w64_m170_t1000,1
6357401,test_hybrid_l1_w64_m170_t1000,1
6368712,test_hybrid_l1_w64_m170_t1000,1
6521798,test_hybrid_l1_w64_m170_t1000,1
6592777,test_hybrid_l1_w64_m170_t1000,1
6753666,test_hybrid_l1_w64_m170_t1000,1
6761792,test_hybrid_l1_w64_m170_t1000,1
6928467,test_hybrid_l1_w64_m170_t1000,1
7025029,test_hybrid_l1_w64_m170_t1000,1
7081372,test_hybrid_l1_w64_m170_t1000,1
7182875,test_hybrid_l1_w64_m170_t1000,1
7283239,test_hybrid_l1_w64_m170_t1000,1
7370332,test_hybrid_l1_w64_m170_t1000,1
7508463,test_hybrid_l1_w64_m170_t1000,1
7521167,test_hybrid_l1_w64_m170_t1000,1
7561159,test_hybrid_l1_w64_m170_t1000,1
7670496,test_hybrid_l1_w64_m170_t1000,1
7712640,test_hybrid_l1_w64_m170_t1000,1
7758848,test_hybrid_l1_w64_m170_t1000,1
7768985,test_hybrid_l1_w64_m170_t1000,1
7777694,test_hybrid_l1_w64_m170_t1000,1
7839432,test_hybrid_l1_w64_m170_t1000,1
7948644,test_hybrid_l1_w64_m170_t1000,1
7951868,test_hybrid_l1_w64_m170_t1000,1
8011273,test_hybrid_l1_w64_m170_t1000,1
8080523,test_hybrid_l1_w64_m170_t1000,1
8086638,test_hybrid_l1_w64_m170_t1000,1
8202058,test_hybrid_l1_w64_m170_t1000,1
8298502,test_hybrid_l1_w64_m170_t1000,1
8353740,test_hybrid_l1_w64_m170_t1000,1
8368938,test_hybrid_l1_w64_m170_t1000,1
8383126,test_hybrid_l1_w64_m170_t1000,1
8444054,test_hybrid_l1_w64_m170_t1000,1
8553884,test_hybrid_l1_w64_m170_t1000,1
8573882,test_hybrid_l1_w64_m170_t1000,1
8576986,test_hybrid_l1_w64_m170_t1000,1
8578696,test_hybrid_l1_w64_m170_t1000,1
8708827,test_hybrid_l1_w64_m170_t1000,1
8744020,test_hybrid_l1_w64_m170_t1000,1
8786744,test_hybrid_l1_w64_m170_t1000,1
8839345,test_hybrid_l1_w64_m170_t1000,1
8929776,test_hybrid_l1_w64_m170_t1000,1
9181178,test_hybrid_l1_w64_m170_t1000,1
9301649,test_hybrid_l1_w64_m170_t1000,1
9360187,test_hybrid_l1_w64_m170_t1000,1
9451405,test_hybrid_l1_w64_m170_t1000,1
9510727,test_hybrid_l1_w64_m170_t1000,1
9529358,test_hybrid_l1_w64_m170_t1000,1
9533338,test_hybrid_l1_w64_m170_t1000,1
9542432,test_hybrid_l1_w64_m170_t1000,1
9598315,test_hybrid_l1_w64_m170_t1000,1
9620150,test_hybrid_l1_w64_m170_t1000,1
9635919,test_hybrid_l1_w64_m170_t1000,1
9747274,test_hybrid_l1_w64_m170_t1000,1
9884430,test_hybrid_l1_w64_m170_t1000,1
9891949,test_hybrid_l1_w64_m170_t1000,1
9991650,test_hybrid_l1_w64_m170_t1000,1
10078997,test_hybrid_l1_w64_m170_t1000,1
10120006,test_hybrid_l1_w64_m170_t1000,1
10159581,test_hybrid_l1_w64_m170_t1000,1
10177192,test_hybrid_l1_w64_m170_t1000,1
10281765,test_hybrid_l1_w64_m170_t1000,1
10403120,test_hybrid_l1_w64_m170_t1000,1
10421694,test_hybrid_l1_w64_m170_t1000,1
10630791,test_hybrid_l1_w64_m170_t1000,1
10691154,test_hybrid_l1_w64_m170_t1000,1
10729505,test_hybrid_l1_w64_m170_t1000,1
10768639,test_hybrid_l1_w64_m170_t1000,1
10808500,test_hybrid_l1_w64_m170_t1000,1
10877016,test_hybrid_l1_w64_m170_t1000,1
10877406,test_hybrid_l1_w64_m170_t1000,1
10890692,test_hybrid_l1_w64_m170_t1000,1
11005198,test_hybrid_l1_w64_m170_t1000,1
11099498,test_hybrid_l1_w64_m170_t1000,1
11116136,test_hybrid_l1_w64_m170_t1000,1
11118727,test_hybrid_l1_w64_m170_t1000,1
11176010,test_hybrid_l1_w64_m170_t1000,1
11264683,test_hybrid_l1_w64_m170_t1000,1
11441387,test_hybrid_l1_w64_m170_t1000,1
11450667,test_hybrid_l1_w64_m170_t1000,1
11492270,test_hybrid_l1_w64_m170_t1000,1
11594245,test_hybrid_l1_w64_m170_t1000,1
11627355,test_hybrid_l1_w64_m170_t1000,1
11647745,test_hybrid_l1_w64_m170_t1000,1
11659490,test_hybrid_l1_w64_m170_t1000,1
11669067,test_hybrid_l1_w64_m170_t1000,1
11764929,test_hybrid_l1_w64_m170_t1000,1
12016240,test_hybrid_l1_w64_m170_t1000,1
12085430,test_hybrid_l1_w64_m170_t1000,1
12275865,test_hybrid_l1_w64_m170_t1000,1
12357773,test_hybrid_l1_w64_m170_t1000,1
12363408,test_hybrid_l1_w64_m170_t1000,1
