timestamp,dag_name,num_invocations
0,test_hybrid_l1_w8_m170_t1000,1
723,test_hybrid_l1_w8_m170_t1000,1
826,test_hybrid_l1_w8_m170_t1000,1
1842,test_hybrid_l1_w8_m170_t1000,1
1991,test_hybrid_l1_w8_m170_t1000,1
2119,test_hybrid_l1_w8_m170_t1000,1
2408,test_hybrid_l1_w8_m170_t1000,1
2534,test_hybrid_l1_w8_m170_t1000,1
2746,test_hybrid_l1_w8_m170_t1000,1
2885,test_hybrid_l1_w8_m170_t1000,1
3503,test_hybrid_l1_w8_m170_t1000,1
3630,test_hybrid_l1_w8_m170_t1000,1
3890,test_hybrid_l1_w8_m170_t1000,1
4735,test_hybrid_l1_w8_m170_t1000,1
4802,test_hybrid_l1_w8_m170_t1000,1
5528,test_hybrid_l1_w8_m170_t1000,1
5604,test_hybrid_l1_w8_m170_t1000,1
5848,test_hybrid_l1_w8_m170_t1000,1
6178,test_hybrid_l1_w8_m170_t1000,1
6467,test_hybrid_l1_w8_m170_t1000,1
6475,test_hybrid_l1_w8_m170_t1000,1
7208,test_hybrid_l1_w8_m170_t1000,1
7244,test_hybrid_l1_w8_m170_t1000,1
8067,test_hybrid_l1_w8_m170_t1000,1
8264,test_hybrid_l1_w8_m170_t1000,1
8401,test_hybrid_l1_w8_m170_t1000,1
8599,test_hybrid_l1_w8_m170_t1000,1
8712,test_hybrid_l1_w8_m170_t1000,1
8764,test_hybrid_l1_w8_m170_t1000,1
9679,test_hybrid_l1_w8_m170_t1000,1
9720,test_hybrid_l1_w8_m170_t1000,1
9915,test_hybrid_l1_w8_m170_t1000,1
10076,test_hybrid_l1_w8_m170_t1000,1
10128,test_hybrid_l1_w8_m170_t1000,1
10138,test_hybrid_l1_w8_m170_t1000,1
10732,test_hybrid_l1_w8_m170_t1000,1
10760,test_hybrid_l1_w8_m170_t1000,1
10927,test_hybrid_l1_w8_m170_t1000,1
11080,test_hybrid_l1_w8_m170_t1000,1
11372,test_hybrid_l1_w8_m170_t1000,1
11466,test_hybrid_l1_w8_m170_t1000,1
11772,test_hybrid_l1_w8_m170_t1000,1
12028,test_hybrid_l1_w8_m170_t1000,1
12194,test_hybrid_l1_w8_m170_t1000,1
12227,test_hybrid_l1_w8_m170_t1000,1
12379,test_hybrid_l1_w8_m170_t1000,1
12722,test_hybrid_l1_w8_m170_t1000,1
12765,test_hybrid_l1_w8_m170_t1000,1
12920,test_hybrid_l1_w8_m170_t1000,1
13506,test_hybrid_l1_w8_m170_t1000,1
13829,test_hybrid_l1_w8_m170_t1000,1
