timestamp,dag_name,num_invocations
0,test_parallel_s10_m170_t1000,1
659,test_parallel_s10_m170_t1000,1
964,test_parallel_s10_m170_t1000,1
1670,test_parallel_s10_m170_t1000,1
1764,test_parallel_s10_m170_t1000,1
1866,test_parallel_s10_m170_t1000,1
3346,test_parallel_s10_m170_t1000,1
5194,test_parallel_s10_m170_t1000,1
6374,test_parallel_s10_m170_t1000,1
6607,test_parallel_s10_m170_t1000,1
8116,test_parallel_s10_m170_t1000,1
8658,test_parallel_s10_m170_t1000,1
9422,test_parallel_s10_m170_t1000,1
9637,test_parallel_s10_m170_t1000,1
9821,test_parallel_s10_m170_t1000,1
11614,test_parallel_s10_m170_t1000,1
11759,test_parallel_s10_m170_t1000,1
12063,test_parallel_s10_m170_t1000,1
13525,test_parallel_s10_m170_t1000,1
13844,test_parallel_s10_m170_t1000,1
14152,test_parallel_s10_m170_t1000,1
15866,test_parallel_s10_m170_t1000,1
16273,test_parallel_s10_m170_t1000,1
19112,test_parallel_s10_m170_t1000,1
19624,test_parallel_s10_m170_t1000,1
19646,test_parallel_s10_m170_t1000,1
21649,test_parallel_s10_m170_t1000,1
23387,test_parallel_s10_m170_t1000,1
24822,test_parallel_s10_m170_t1000,1
25450,test_parallel_s10_m170_t1000,1
28366,test_parallel_s10_m170_t1000,1
28441,test_parallel_s10_m170_t1000,1
28644,test_parallel_s10_m170_t1000,1
29879,test_parallel_s10_m170_t1000,1
30690,test_parallel_s10_m170_t1000,1
31549,test_parallel_s10_m170_t1000,1
31737,test_parallel_s10_m170_t1000,1
31945,test_parallel_s10_m170_t1000,1
32160,test_parallel_s10_m170_t1000,1
32244,test_parallel_s10_m170_t1000,1
33181,test_parallel_s10_m170_t1000,1
33808,test_parallel_s10_m170_t1000,1
35329,test_parallel_s10_m170_t1000,1
36687,test_parallel_s10_m170_t1000,1
37564,test_parallel_s10_m170_t1000,1
40535,test_parallel_s10_m170_t1000,1
40894,test_parallel_s10_m170_t1000,1
41950,test_parallel_s10_m170_t1000,1
43105,test_parallel_s10_m170_t1000,1
43141,test_parallel_s10_m170_t1000,1
46512,test_parallel_s10_m170_t1000,1
50160,test_parallel_s10_m170_t1000,1
50600,test_parallel_s10_m170_t1000,1
51614,test_parallel_s10_m170_t1000,1
53492,test_parallel_s10_m170_t1000,1
54942,test_parallel_s10_m170_t1000,1
55901,test_parallel_s10_m170_t1000,1
56150,test_parallel_s10_m170_t1000,1
56525,test_parallel_s10_m170_t1000,1
57003,test_parallel_s10_m170_t1000,1
57071,test_parallel_s10_m170_t1000,1
57564,test_parallel_s10_m170_t1000,1
58528,test_parallel_s10_m170_t1000,1
58794,test_parallel_s10_m170_t1000,1
62723,test_parallel_s10_m170_t1000,1
64548,test_parallel_s10_m170_t1000,1
65271,test_parallel_s10_m170_t1000,1
67002,test_parallel_s10_m170_t1000,1
68707,test_parallel_s10_m170_t1000,1
71514,test_parallel_s10_m170_t1000,1
73273,test_parallel_s10_m170_t1000,1
74512,test_parallel_s10_m170_t1000,1
74598,test_parallel_s10_m170_t1000,1
75403,test_parallel_s10_m170_t1000,1
75415,test_parallel_s10_m170_t1000,1
76592,test_parallel_s10_m170_t1000,1
77239,test_parallel_s10_m170_t1000,1
77395,test_parallel_s10_m170_t1000,1
77594,test_parallel_s10_m170_t1000,1
78061,test_parallel_s10_m170_t1000,1
78311,test_parallel_s10_m170_t1000,1
78990,test_parallel_s10_m170_t1000,1
82735,test_parallel_s10_m170_t1000,1
83631,test_parallel_s10_m170_t1000,1
84704,test_parallel_s10_m170_t1000,1
84709,test_parallel_s10_m170_t1000,1
86271,test_parallel_s10_m170_t1000,1
88763,test_parallel_s10_m170_t1000,1
89071,test_parallel_s10_m170_t1000,1
90451,test_parallel_s10_m170_t1000,1
90750,test_parallel_s10_m170_t1000,1
92844,test_parallel_s10_m170_t1000,1
93067,test_parallel_s10_m170_t1000,1
98003,test_parallel_s10_m170_t1000,1
99258,test_parallel_s10_m170_t1000,1
99507,test_parallel_s10_m170_t1000,1
104350,test_parallel_s10_m170_t1000,1
106208,test_parallel_s10_m170_t1000,1
106646,test_parallel_s10_m170_t1000,1
107029,test_parallel_s10_m170_t1000,1
107553,test_parallel_s10_m170_t1000,1
109071,test_parallel_s10_m170_t1000,1
109532,test_parallel_s10_m170_t1000,1
111015,test_parallel_s10_m170_t1000,1
111188,test_parallel_s10_m170_t1000,1
112003,test_parallel_s10_m170_t1000,1
112898,test_parallel_s10_m170_t1000,1
114241,test_parallel_s10_m170_t1000,1
115338,test_parallel_s10_m170_t1000,1
117314,test_parallel_s10_m170_t1000,1
119693,test_parallel_s10_m170_t1000,1
119763,test_parallel_s10_m170_t1000,1
121063,test_parallel_s10_m170_t1000,1
122222,test_parallel_s10_m170_t1000,1
123600,test_parallel_s10_m170_t1000,1
125445,test_parallel_s10_m170_t1000,1
125908,test_parallel_s10_m170_t1000,1
128756,test_parallel_s10_m170_t1000,1
129139,test_parallel_s10_m170_t1000,1
130171,test_parallel_s10_m170_t1000,1
131257,test_parallel_s10_m170_t1000,1
131672,test_parallel_s10_m170_t1000,1
133211,test_parallel_s10_m170_t1000,1
133214,test_parallel_s10_m170_t1000,1
133853,test_parallel_s10_m170_t1000,1
135978,test_parallel_s10_m170_t1000,1
139414,test_parallel_s10_m170_t1000,1
139607,test_parallel_s10_m170_t1000,1
139649,test_parallel_s10_m170_t1000,1
140176,test_parallel_s10_m170_t1000,1
140849,test_parallel_s10_m170_t1000,1
141083,test_parallel_s10_m170_t1000,1
141694,test_parallel_s10_m170_t1000,1
142231,test_parallel_s10_m170_t1000,1
143091,test_parallel_s10_m170_t1000,1
143415,test_parallel_s10_m170_t1000,1
144704,test_parallel_s10_m170_t1000,1
146446,test_parallel_s10_m170_t1000,1
146651,test_parallel_s10_m170_t1000,1
148269,test_parallel_s10_m170_t1000,1
148338,test_parallel_s10_m170_t1000,1
148702,test_parallel_s10_m170_t1000,1
149746,test_parallel_s10_m170_t1000,1
150060,test_parallel_s10_m170_t1000,1
151487,test_parallel_s10_m170_t1000,1
152174,test_parallel_s10_m170_t1000,1
152264,test_parallel_s10_m170_t1000,1
153650,test_parallel_s10_m170_t1000,1
155023,test_parallel_s10_m170_t1000,1
157906,test_parallel_s10_m170_t1000,1
158370,test_parallel_s10_m170_t1000,1
158552,test_parallel_s10_m170_t1000,1
158794,test_parallel_s10_m170_t1000,1
161072,test_parallel_s10_m170_t1000,1
161222,test_parallel_s10_m170_t1000,1
161798,test_parallel_s10_m170_t1000,1
162145,test_parallel_s10_m170_t1000,1
165897,test_parallel_s10_m170_t1000,1
167759,test_parallel_s10_m170_t1000,1
169482,test_parallel_s10_m170_t1000,1
169537,test_parallel_s10_m170_t1000,1
170367,test_parallel_s10_m170_t1000,1
171507,test_parallel_s10_m170_t1000,1
171874,test_parallel_s10_m170_t1000,1
175751,test_parallel_s10_m170_t1000,1
177039,test_parallel_s10_m170_t1000,1
177734,test_parallel_s10_m170_t1000,1
178244,test_parallel_s10_m170_t1000,1
179741,test_parallel_s10_m170_t1000,1
180493,test_parallel_s10_m170_t1000,1
181473,test_parallel_s10_m170_t1000,1
182643,test_parallel_s10_m170_t1000,1
183403,test_parallel_s10_m170_t1000,1
183475,test_parallel_s10_m170_t1000,1
183686,test_parallel_s10_m170_t1000,1
184095,test_parallel_s10_m170_t1000,1
185466,test_parallel_s10_m170_t1000,1
185647,test_parallel_s10_m170_t1000,1
186299,test_parallel_s10_m170_t1000,1
188494,test_parallel_s10_m170_t1000,1
189791,test_parallel_s10_m170_t1000,1
192027,test_parallel_s10_m170_t1000,1
194027,test_parallel_s10_m170_t1000,1
196079,test_parallel_s10_m170_t1000,1
199314,test_parallel_s10_m170_t1000,1
200385,test_parallel_s10_m170_t1000,1
200701,test_parallel_s10_m170_t1000,1
201295,test_parallel_s10_m170_t1000,1
201787,test_parallel_s10_m170_t1000,1
204723,test_parallel_s10_m170_t1000,1
207030,test_parallel_s10_m170_t1000,1
207471,test_parallel_s10_m170_t1000,1
208220,test_parallel_s10_m170_t1000,1
208364,test_parallel_s10_m170_t1000,1
208879,test_parallel_s10_m170_t1000,1
209170,test_parallel_s10_m170_t1000,1
209581,test_parallel_s10_m170_t1000,1
210187,test_parallel_s10_m170_t1000,1
210322,test_parallel_s10_m170_t1000,1
215312,test_parallel_s10_m170_t1000,1
217001,test_parallel_s10_m170_t1000,1
219439,test_parallel_s10_m170_t1000,1
221270,test_parallel_s10_m170_t1000,1
221599,test_parallel_s10_m170_t1000,1
221908,test_parallel_s10_m170_t1000,1
222719,test_parallel_s10_m170_t1000,1
224041,test_parallel_s10_m170_t1000,1
224099,test_parallel_s10_m170_t1000,1
225282,test_parallel_s10_m170_t1000,1
226259,test_parallel_s10_m170_t1000,1
227097,test_parallel_s10_m170_t1000,1
227155,test_parallel_s10_m170_t1000,1
227232,test_parallel_s10_m170_t1000,1
228036,test_parallel_s10_m170_t1000,1
228145,test_parallel_s10_m170_t1000,1
228349,test_parallel_s10_m170_t1000,1
229274,test_parallel_s10_m170_t1000,1
229607,test_parallel_s10_m170_t1000,1
230930,test_parallel_s10_m170_t1000,1
231241,test_parallel_s10_m170_t1000,1
231490,test_parallel_s10_m170_t1000,1
234340,test_parallel_s10_m170_t1000,1
234470,test_parallel_s10_m170_t1000,1
235918,test_parallel_s10_m170_t1000,1
237835,test_parallel_s10_m170_t1000,1
238729,test_parallel_s10_m170_t1000,1
241135,test_parallel_s10_m170_t1000,1
244798,test_parallel_s10_m170_t1000,1
244910,test_parallel_s10_m170_t1000,1
245486,test_parallel_s10_m170_t1000,1
245695,test_parallel_s10_m170_t1000,1
246321,test_parallel_s10_m170_t1000,1
246471,test_parallel_s10_m170_t1000,1
247904,test_parallel_s10_m170_t1000,1
249447,test_parallel_s10_m170_t1000,1
249525,test_parallel_s10_m170_t1000,1
249617,test_parallel_s10_m170_t1000,1
251446,test_parallel_s10_m170_t1000,1
252101,test_parallel_s10_m170_t1000,1
255110,test_parallel_s10_m170_t1000,1
255470,test_parallel_s10_m170_t1000,1
255650,test_parallel_s10_m170_t1000,1
255756,test_parallel_s10_m170_t1000,1
257565,test_parallel_s10_m170_t1000,1
