timestamp,dag_name,num_invocations
0,test_hybrid_l1_w16_m170_t1000,1
597,test_hybrid_l1_w16_m170_t1000,1
11564,test_hybrid_l1_w16_m170_t1000,1
31667,test_hybrid_l1_w16_m170_t1000,1
39943,test_hybrid_l1_w16_m170_t1000,1
41184,test_hybrid_l1_w16_m170_t1000,1
58760,test_hybrid_l1_w16_m170_t1000,1
71389,test_hybrid_l1_w16_m170_t1000,1
95109,test_hybrid_l1_w16_m170_t1000,1
108656,test_hybrid_l1_w16_m170_t1000,1
122274,test_hybrid_l1_w16_m170_t1000,1
135038,test_hybrid_l1_w16_m170_t1000,1
135416,test_hybrid_l1_w16_m170_t1000,1
136157,test_hybrid_l1_w16_m170_t1000,1
145051,test_hybrid_l1_w16_m170_t1000,1
149719,test_hybrid_l1_w16_m170_t1000,1
150601,test_hybrid_l1_w16_m170_t1000,1
167327,test_hybrid_l1_w16_m170_t1000,1
191866,test_hybrid_l1_w16_m170_t1000,1
203063,test_hybrid_l1_w16_m170_t1000,1
214145,test_hybrid_l1_w16_m170_t1000,1
217674,test_hybrid_l1_w16_m170_t1000,1
230646,test_hybrid_l1_w16_m170_t1000,1
308038,test_hybrid_l1_w16_m170_t1000,1
315000,test_hybrid_l1_w16_m170_t1000,1
322545,test_hybrid_l1_w16_m170_t1000,1
332464,test_hybrid_l1_w16_m170_t1000,1
341863,test_hybrid_l1_w16_m170_t1000,1
407761,test_hybrid_l1_w16_m170_t1000,1
428661,test_hybrid_l1_w16_m170_t1000,1
444538,test_hybrid_l1_w16_m170_t1000,1
455473,test_hybrid_l1_w16_m170_t1000,1
463990,test_hybrid_l1_w16_m170_t1000,1
475516,test_hybrid_l1_w16_m170_t1000,1
478887,test_hybrid_l1_w16_m170_t1000,1
482687,test_hybrid_l1_w16_m170_t1000,1
490793,test_hybrid_l1_w16_m170_t1000,1
548012,test_hybrid_l1_w16_m170_t1000,1
568686,test_hybrid_l1_w16_m170_t1000,1
571275,test_hybrid_l1_w16_m170_t1000,1
627588,test_hybrid_l1_w16_m170_t1000,1
635539,test_hybrid_l1_w16_m170_t1000,1
640281,test_hybrid_l1_w16_m170_t1000,1
651020,test_hybrid_l1_w16_m170_t1000,1
656779,test_hybrid_l1_w16_m170_t1000,1
663236,test_hybrid_l1_w16_m170_t1000,1
674231,test_hybrid_l1_w16_m170_t1000,1
678814,test_hybrid_l1_w16_m170_t1000,1
682133,test_hybrid_l1_w16_m170_t1000,1
714752,test_hybrid_l1_w16_m170_t1000,1
751693,test_hybrid_l1_w16_m170_t1000,1
780024,test_hybrid_l1_w16_m170_t1000,1
785680,test_hybrid_l1_w16_m170_t1000,1
786464,test_hybrid_l1_w16_m170_t1000,1
791126,test_hybrid_l1_w16_m170_t1000,1
805954,test_hybrid_l1_w16_m170_t1000,1
817131,test_hybrid_l1_w16_m170_t1000,1
818901,test_hybrid_l1_w16_m170_t1000,1
872844,test_hybrid_l1_w16_m170_t1000,1
904251,test_hybrid_l1_w16_m170_t1000,1
920692,test_hybrid_l1_w16_m170_t1000,1
930868,test_hybrid_l1_w16_m170_t1000,1
935958,test_hybrid_l1_w16_m170_t1000,1
968973,test_hybrid_l1_w16_m170_t1000,1
1018728,test_hybrid_l1_w16_m170_t1000,1
1068664,test_hybrid_l1_w16_m170_t1000,1
1079016,test_hybrid_l1_w16_m170_t1000,1
