timestamp,dag_name,num_invocations
0,test_parallel_s32_m170_t1000,1
819,test_parallel_s32_m170_t1000,1
1155,test_parallel_s32_m170_t1000,1
8974,test_parallel_s32_m170_t1000,1
12858,test_parallel_s32_m170_t1000,1
21710,test_parallel_s32_m170_t1000,1
22933,test_parallel_s32_m170_t1000,1
29110,test_parallel_s32_m170_t1000,1
29642,test_parallel_s32_m170_t1000,1
35194,test_parallel_s32_m170_t1000,1
54367,test_parallel_s32_m170_t1000,1
59525,test_parallel_s32_m170_t1000,1
61264,test_parallel_s32_m170_t1000,1
69371,test_parallel_s32_m170_t1000,1
79713,test_parallel_s32_m170_t1000,1
90322,test_parallel_s32_m170_t1000,1
107796,test_parallel_s32_m170_t1000,1
131190,test_parallel_s32_m170_t1000,1
141307,test_parallel_s32_m170_t1000,1
142171,test_parallel_s32_m170_t1000,1
151887,test_parallel_s32_m170_t1000,1
158716,test_parallel_s32_m170_t1000,1
161718,test_parallel_s32_m170_t1000,1
180209,test_parallel_s32_m170_t1000,1
188695,test_parallel_s32_m170_t1000,1
208453,test_parallel_s32_m170_t1000,1
236449,test_parallel_s32_m170_t1000,1
237809,test_parallel_s32_m170_t1000,1
241586,test_parallel_s32_m170_t1000,1
250335,test_parallel_s32_m170_t1000,1
271873,test_parallel_s32_m170_t1000,1
282209,test_parallel_s32_m170_t1000,1
294806,test_parallel_s32_m170_t1000,1
296075,test_parallel_s32_m170_t1000,1
315556,test_parallel_s32_m170_t1000,1
318137,test_parallel_s32_m170_t1000,1
325414,test_parallel_s32_m170_t1000,1
326678,test_parallel_s32_m170_t1000,1
326945,test_parallel_s32_m170_t1000,1
332818,test_parallel_s32_m170_t1000,1
354782,test_parallel_s32_m170_t1000,1
357467,test_parallel_s32_m170_t1000,1
371564,test_parallel_s32_m170_t1000,1
390841,test_parallel_s32_m170_t1000,1
412268,test_parallel_s32_m170_t1000,1
424950,test_parallel_s32_m170_t1000,1
426216,test_parallel_s32_m170_t1000,1
436546,test_parallel_s32_m170_t1000,1
441262,test_parallel_s32_m170_t1000,1
474405,test_parallel_s32_m170_t1000,1
480587,test_parallel_s32_m170_t1000,1
484842,test_parallel_s32_m170_t1000,1
490591,test_parallel_s32_m170_t1000,1
504714,test_parallel_s32_m170_t1000,1
511097,test_parallel_s32_m170_t1000,1
515046,test_parallel_s32_m170_t1000,1
518520,test_parallel_s32_m170_t1000,1
532614,test_parallel_s32_m170_t1000,1
543222,test_parallel_s32_m170_t1000,1
556764,test_parallel_s32_m170_t1000,1
602474,test_parallel_s32_m170_t1000,1
648082,test_parallel_s32_m170_t1000,1
673537,test_parallel_s32_m170_t1000,1
681656,test_parallel_s32_m170_t1000,1
718399,test_parallel_s32_m170_t1000,1
745228,test_parallel_s32_m170_t1000,1
753277,test_parallel_s32_m170_t1000,1
770472,test_parallel_s32_m170_t1000,1
792313,test_parallel_s32_m170_t1000,1
798772,test_parallel_s32_m170_t1000,1
805354,test_parallel_s32_m170_t1000,1
816983,test_parallel_s32_m170_t1000,1
824442,test_parallel_s32_m170_t1000,1
833232,test_parallel_s32_m170_t1000,1
841827,test_parallel_s32_m170_t1000,1
845505,test_parallel_s32_m170_t1000,1
848952,test_parallel_s32_m170_t1000,1
870374,test_parallel_s32_m170_t1000,1
907164,test_parallel_s32_m170_t1000,1
908739,test_parallel_s32_m170_t1000,1
912737,test_parallel_s32_m170_t1000,1
949171,test_parallel_s32_m170_t1000,1
953010,test_parallel_s32_m170_t1000,1
955599,test_parallel_s32_m170_t1000,1
956033,test_parallel_s32_m170_t1000,1
959092,test_parallel_s32_m170_t1000,1
965766,test_parallel_s32_m170_t1000,1
981200,test_parallel_s32_m170_t1000,1
996815,test_parallel_s32_m170_t1000,1
1012540,test_parallel_s32_m170_t1000,1
1018524,test_parallel_s32_m170_t1000,1
1021276,test_parallel_s32_m170_t1000,1
1032163,test_parallel_s32_m170_t1000,1
1048939,test_parallel_s32_m170_t1000,1
1071217,test_parallel_s32_m170_t1000,1
1074441,test_parallel_s32_m170_t1000,1
1081499,test_parallel_s32_m170_t1000,1
1083206,test_parallel_s32_m170_t1000,1
1093676,test_parallel_s32_m170_t1000,1
1099436,test_parallel_s32_m170_t1000,1
1107580,test_parallel_s32_m170_t1000,1
